win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2,s2__psd_peak_freq,s2__psd_peak_power,s2__bandpower_0_0.01,s2__bandpower_0.01_0.03,s2__bandpower_0.03_0.5,s2__phase_lag,s2__xcorr_score,s2__corrcoef_aligned,s2__mse,s2__rmse,s2__nrmse,s2__mae,s2__mean,s2__median,s2__has_hit,s2__peak_amplitude,s2__hit_samples,s2__counts,s2__duration_samples,s2__rise_time_samples,s2__signal_strength_l1,s2__energy_l2,s3__psd_peak_freq,s3__psd_peak_power,s3__bandpower_0_0.01,s3__bandpower_0.01_0.03,s3__bandpower_0.03_0.5,s3__phase_lag,s3__xcorr_score,s3__corrcoef_aligned,s3__mse,s3__rmse,s3__nrmse,s3__mae,s3__mean,s3__median,s3__has_hit,s3__peak_amplitude,s3__hit_samples,s3__counts,s3__duration_samples,s3__rise_time_samples,s3__signal_strength_l1,s3__energy_l2
25.0,6400.0,6655.0,6528.0,65.27999999999997,0.0,0.00390625,2.2271950383965526,0.014207469670593328,0.0035854249930972705,0.008567230218971801,0,0.8394107947598524,0.8394107947599923,0.009110435723597298,0.09544860252301915,0.19347557663196704,0.07441730820300897,0.007386508749024297,0.0024831691493304997,0,0.4630446006075417,0,0,0,0,36.77712105664705,7.779465117524365,0.00390625,2.3313505450809533,0.013903685950910436,0.005021557533312534,0.009221677822501875,0,0.8241884281916039,0.8241884281917353,0.009660289645079864,0.09828677248277036,0.1797310606700416,0.0783836889967495,-0.0002001080899225148,0.009574355434070751,0,0.4978895520003898,0,0,0,0,35.91523570073017,7.708712124742095,0.01171875,1.1875795137469487,0.004839218326182284,0.005515485205278487,0.009706567845904842,1,0.8267947356432694,0.8278664745722868,0.00914449586820864,0.0956268574627894,0.190471146622861,0.07580391643340516,0.00461089145284771,-0.016391313475012048,0,0.4373565191145565,0,0,0,0,35.75032368731032,7.353374952198498
26.0,6656.0,6911.0,6784.0,67.84000000000003,0.0,0.00390625,2.0343522939195466,0.012464837727882268,0.002844268549660713,0.009678097807357126,0,0.8317206665250915,0.8317206665252361,0.00860471770751682,0.092761617641764,0.18802902282645853,0.07500456224863786,-0.010137527522744522,0.0038019549588696,0,0.4101333187537919,0,0,0,0,34.16984584023656,7.132591804957711,0.00390625,2.397600444165146,0.013951955521393365,0.005034260974594933,0.009226342884413544,0,0.7898464925008486,0.7898464925009719,0.01179570109532656,0.1086080157968396,0.19860489243205648,0.08654097636983182,0.0009020556019243391,0.0060127215726412005,0,0.49684685091618147,0,0,0,0,35.0807151245586,8.026634281845919,0.01171875,0.9642881038395812,0.004421258997341766,0.006212627236353699,0.008399921933066877,-1,0.8246768935926091,0.8251527599821102,0.008471121125282633,0.09203869363089978,0.18332418291973357,0.07322324993652954,-0.0046451360661026175,-0.0325581022823905,0,0.4519673227655227,0,0,0,0,33.725332156002764,6.763756490910094
27.0,6912.0,7167.0,7040.0,70.39999999999998,0.0,0.00390625,2.126329156318058,0.013521476875633926,0.002812179171734967,0.00745782717792036,0,0.831866215323666,0.831866215323808,0.008965520183142756,0.09468643082904095,0.1919306445524279,0.07469835203062564,0.0016237387022119826,0.0028535490039673,0,0.4653054120615407,0,0,0,0,35.74755377491075,7.413385185908247,0.00390625,2.381538777218049,0.014597045232061859,0.004056234904108017,0.009725973904570608,0,0.8418350172973116,0.8418350172974416,0.00939091560886397,0.09690673665367114,0.17720747283557342,0.07491666243732878,-0.008827151891096681,0.0044214954361884995,0,0.6320886170239973,0,0,0,0,35.566215471009514,8.178817152675682,0.01171875,1.2852677482509824,0.004317278206955124,0.00548841733357014,0.01037186624464076,-1,0.7867647037282657,0.7888005236862996,0.010220005103005693,0.10109404088770857,0.20136077243898762,0.08164395078308413,0.0021549086875244233,-0.012568299392914251,0,0.44695755774426627,0,0,0,0,34.51290267801589,6.92419856931385
28.0,7168.0,7423.0,7296.0,72.96000000000004,0.0,0.00390625,2.539823577168496,0.015291417430230127,0.00218754444774357,0.011693912717902103,0,0.8012205598240577,0.8012205598241884,0.011355967141547244,0.10656438026633122,0.2160074047756156,0.08346872177740011,-0.0011463367427387086,0.007624054718625451,0,0.5319133704673171,0,0,0,0,35.48081081233801,8.078398464348556,0.00390625,2.121340365947515,0.012276701515470376,0.0036165113051337696,0.010196392970860987,0,0.8019662952227827,0.8019662952229104,0.010749728774537733,0.10368089879306473,0.18959497235060205,0.08223179394296443,0.0026474619804158633,0.0181827996195475,0,0.5988873288671569,0,0,0,0,34.66997687144425,7.708408162918434,0.01171875,1.1053255271153741,0.004943764653165186,0.007038908374210465,0.009601870910393901,0,0.7931621939269887,0.7931621939271296,0.010367091311189385,0.10181891430961826,0.20280458723632425,0.07941864220387035,-0.001944170383158375,-0.034276249654301594,0,0.41629264576172226,0,0,0,0,35.66227589272393,7.154730849401039
29.0,7424.0,7679.0,7552.0,75.51999999999998,0.0,0.00390625,1.7753545008488718,0.01140396716725596,0.0030453405797851553,0.009390195414655862,0,0.789875775438939,0.7898757754390722,0.011127703814619132,0.10548793208049502,0.2138254301006185,0.08305990828047234,0.0001669090607184405,0.0144223723937409,0,0.4657006905058211,0,0,0,0,35.02044267518694,7.573538333042876,0.00390625,2.3088095229434478,0.01415054392533506,0.003737137208328312,0.010880630844498706,0,0.8103037115766862,0.810303711576817,0.010134571876697872,0.1006706107893355,0.1840902412238637,0.08163615251304335,-0.005115790855251275,0.01433899178272245,0,0.5576269548395527,0,0,0,0,34.78263120646912,7.551590578971278,0.01171875,1.290167820123474,0.00474979578330234,0.005539228481700051,0.009341123002302035,-1,0.7681476013571579,0.7689641485206881,0.011486202590589871,0.10717370288736819,0.21347034314829602,0.0878093491852571,0.011274045256999085,-0.00718529670332675,0,0.4770031482243843,0,0,0,0,34.68300316413098,7.169659909499421
30.0,7680.0,7935.0,7808.0,78.08000000000004,0.0,0.0078125,1.6643430137992625,0.011160113783633688,0.004108381060122999,0.010264249584242009,0,0.7946247233488068,0.7946247233489443,0.01035713404928371,0.10177000564647577,0.20628914416574975,0.08280280638881464,0.014204410661396289,0.01734639079859495,0,0.38184967784466584,0,0,0,0,35.76112124826647,7.192090411586906,0.00390625,2.865526323148867,0.016541777295239143,0.003939288284400296,0.010085195977388758,0,0.8293035489040798,0.8293035489042051,0.010536339375390332,0.1026466725003316,0.18770374544518753,0.08079580576314832,-0.006483693520758515,0.0167752586575051,0,0.48617028772706017,0,0,0,0,37.809074881131295,8.551808570871486,0.01171875,1.399390757396118,0.004866965201679677,0.006261962614871027,0.009174770588357249,-1,0.7909320447764441,0.7913462043309011,0.010429981735698302,0.10212728203422582,0.203418799139192,0.08167032922884357,0.0041788265302196426,-0.0183911224019957,0,0.5240042748019359,0,0,0,0,33.92248437294984,7.115471619486521
31.0,7936.0,8191.0,8064.0,80.63999999999999,0.0,0.00390625,2.355131548244305,0.01454266211178358,0.002840203950140637,0.011850688744022269,0,0.8060659565545908,0.8060659565547243,0.010861434964296703,0.10421820841051099,0.2112516834692399,0.08295492588179801,-0.004421661029772199,-0.00902626387649785,0,0.6170669592091148,0,0,0,0,35.97486004100431,7.903906741824571,0.00390625,2.4189031929559994,0.014366772977358368,0.00424283516392886,0.008064649910451261,0,0.8264624181657352,0.8264624181658675,0.009435915345049091,0.09713863981469521,0.1776315400833905,0.07598290067543917,-0.00329843107900318,0.01792811662504745,0,0.49432572554905213,0,0,0,0,35.6069338872576,7.619826988629843,0.01171875,1.232180283868413,0.0048483928003787815,0.006329578801642514,0.009200715539377582,0,0.7830209234561314,0.783020923456275,0.010180256842033632,0.10089725884301136,0.20096881872762726,0.08174793179645592,0.0020389301731263756,-0.020810788088391652,0,0.5415531037612865,0,0,0,0,33.613204721496274,6.722497757250123
32.0,8192.0,8447.0,8320.0,83.20000000000005,0.0,0.00390625,1.8196420372461195,0.01176268151586004,0.002803484224208669,0.009157201352046488,0,0.8108666493455426,0.8108666493456795,0.01013345904905367,0.10066508356452931,0.20404945252766182,0.08071273385701602,0.002863450118980884,0.004727548055154501,0,0.47283354675732314,0,0,0,0,35.28484901130243,7.55864177686133,0.00390625,2.2685123715371702,0.014246052514108406,0.005599571719901895,0.009441983411993829,0,0.8309875121068779,0.8309875121070077,0.009709693369503634,0.09853777635761644,0.1801900562349462,0.07669414299085778,0.007738913279031912,0.029010332589017848,0,0.4436855435121691,0,0,0,0,35.49866529235096,8.00599446828982,0.01171875,1.1582239925740965,0.005230723213256136,0.004853285054496876,0.008843910214548768,0,0.8212856355469245,0.8212856355470712,0.008999635074284978,0.09486640645816083,0.1889564678114353,0.0766223103460498,0.0025038104869338496,-0.010809357410350651,0,0.5174183097466182,0,0,0,0,34.159401831255536,7.059245723480057
33.0,8448.0,8703.0,8576.0,85.75999999999999,0.0,0.00390625,2.006857333448882,0.012576083098980197,0.0036157431832843367,0.008901510189508315,0,0.8207545266992435,0.820754526699382,0.009633621763091297,0.09815101508945945,0.1989534025588937,0.07721491428311325,0.006814201840393001,0.0017980239424094501,0,0.5309525414118849,0,0,0,0,35.425966887163504,7.528463169026312,0.00390625,3.1704492987199906,0.01814067956852477,0.00465756591308007,0.008102073758503,0,0.8302197627161787,0.8302197627163066,0.010049190311616229,0.10024564983886447,0.18331314090362583,0.07861996930583859,0.0016122794588148137,0.03335865897099115,0,0.4995108367147309,0,0,0,0,36.198922851797796,8.231926450542826,0.01171875,0.8866432378647758,0.004235686859697235,0.005031492204952818,0.008239711890218562,0,0.8119342177894393,0.81193421778959,0.008733337825925723,0.0934523291626577,0.18613988540943968,0.07435017200280805,0.007948312970528292,-0.00316210138613455,0,0.3700491603514614,0,0,0,0,34.16416540664106,6.559287204090822
34.0,8704.0,8959.0,8832.0,88.32000000000005,0.0,0.00390625,2.1213814846529724,0.013683164821990574,0.0030283213835228685,0.008282828631790043,0,0.8290697755296725,0.829069775529814,0.00909897872193868,0.0953885670399691,0.19335388391573596,0.0765964264889434,0.0072370606124740125,0.014546289742276999,0,0.4035741748737339,0,0,0,0,35.728151658390146,7.417264591664386,0.00390625,2.1762791404787705,0.013126815649695197,0.004015465448357212,0.010918911584979814,0,0.8089751363799729,0.8089751363801063,0.009762682167958338,0.09880628607511942,0.18068106367275255,0.07698180225158728,0.002647148179420227,0.03679313587771355,0,0.5827733766881945,0,0,0,0,33.70550008747922,7.209629599712372,0.00390625,0.7065486549711736,0.0037549570114641696,0.0031562681412152247,0.00930837917098017,0,0.7536320324683788,0.7536320324685223,0.010679075595777195,0.10333961290704158,0.2058335397001413,0.08032330433459273,-0.004950366252525262,-0.009066180926587251,0,0.39038615857053655,0,0,0,0,32.53364522365117,6.210269503151034
35.0,8960.0,9215.0,9088.0,90.88,0.0,0.00390625,1.6800787111481763,0.010545354916661961,0.002027071760546483,0.011322479172846844,0,0.7562682833628569,0.7562682833629862,0.012376753213865915,0.11125085713766845,0.22550695522566727,0.08710562850399742,-0.008052251805765173,-0.011824079903831199,0,0.5507606599712925,0,0,0,0,34.367742452692504,7.377654796177086,0.00390625,2.687841907772344,0.01565024313251239,0.0040330382403937865,0.009279673497622761,0,0.8254432772311942,0.8254432772313264,0.009543746026486959,0.09769209807598032,0.17864361564375958,0.08015662266127438,0.0011213954330811585,0.0345502503597819,0,0.5077954272617314,0,0,0,0,35.76229817869321,7.665634578597722,0.01171875,1.2534230834323628,0.004280834067405875,0.00531085586201017,0.009195627685932652,0,0.768267337942514,0.7682673379426553,0.01077558224528657,0.10380550199910682,0.20676150525207088,0.08142451243703905,-0.004951554057380833,-0.01836752869218435,0,0.4429238988283146,0,0,0,0,33.834108980709416,6.699856172078876
36.0,9216.0,9471.0,9344.0,93.44000000000004,0.0,0.00390625,2.1127985789573724,0.012814900723735688,0.0023902977359658685,0.010286049716912962,0,0.8016729201032984,0.8016729201034329,0.01073575743110041,0.10361350023573382,0.21002593202064362,0.07958366862339995,-0.008727278325829636,0.0008378253785995304,0,0.5618135491340652,0,0,0,0,35.43885960915914,7.679544352620427,0.00390625,2.3471914679349277,0.014890864908670193,0.0059416821276452834,0.007911136631374324,0,0.8416246966047496,0.841624696604879,0.00959279987774367,0.09794283984929,0.17910213191947855,0.07712322508549296,0.007837308681927405,0.0317841697651028,0,0.44638812101997827,0,0,0,0,37.40349996472409,8.323874564660283,0.01171875,1.0054251049630045,0.0043394090014691284,0.004470901933613689,0.007246868194942786,-1,0.802608426343681,0.8032513464972693,0.0078039610413875565,0.08834003079797718,0.1759571254899497,0.07136893548859735,-0.010682247384915362,-0.01163294254771425,0,0.42146065397805427,0,0,0,0,29.743543210214593,5.470574165766971
37.0,9472.0,9727.0,9600.0,96.0,0.0,0.00390625,1.6235284242559918,0.010404479413060825,0.002437366725431167,0.00945730208687394,0,0.79264779711565,0.7926477971157906,0.009847666185239398,0.09923540792096033,0.2011514811354722,0.07785663618151901,-0.007113092623270954,-0.0025874026774343,0,0.5374373665719936,0,0,0,0,33.48879460814295,6.757631223683039,0.00390625,2.701380598785232,0.01604011803304327,0.004886615659770074,0.009557165143190053,0,0.8252046060517738,0.8252046060519004,0.010397469612751748,0.10196798327294578,0.18646266761119143,0.08385059329151481,-0.004567915902410239,0.01433688922989445,0,0.5075870647482416,0,0,0,0,37.421392174584,8.300553536897148,0.01171875,1.0118755609001886,0.003719327773031309,0.006407519601627505,0.010174871539645565,0,0.7532655931728514,0.7532655931729941,0.010796791425922683,0.10390761004817059,0.20696488574266336,0.08400080136043064,-0.0005465452580996968,-0.01215120243186095,0,0.4244445781652305,0,0,0,0,32.04916545229922,6.282102782895864
38.0,9728.0,9983.0,9856.0,98.56000000000006,0.0,0.00390625,2.330475645780594,0.014509060582895361,0.002630324871383882,0.008321601724994274,0,0.8085122486413359,0.8085122486414733,0.010144208221993483,0.10071846018478182,0.2041576476411474,0.07982932893402184,0.0010622521891467396,0.00564154747837585,0,0.49711995093624795,0,0,0,0,34.62306526972513,7.489613507170975,0.00390625,3.0673858906352636,0.018592407554353388,0.006379366776407259,0.009832803204205633,0,0.832669074719744,0.8326690747198668,0.010990862967856414,0.10483731667615503,0.19170964360753096,0.08495704482407718,-0.007190308804366913,0.010945683668919851,0,0.5636107088926844,0,0,0,0,38.108486085432055,8.993361594515218,0.01171875,0.9658907527460483,0.003334329151535623,0.00405781970449103,0.008340986497212335,-1,0.7890524877516923,0.7900621101440187,0.009956790392043082,0.09978371807085103,0.19875084991308983,0.07877304037210113,-0.002934197497873714,0.001609653325019032,0,0.5481843126076412,0,0,0,0,32.84146256260594,6.759410385675595
39.0,9984.0,10239.0,10112.0,101.12,0.0,0.00390625,2.2278739957191958,0.013620470274102434,0.001749924903391222,0.010633606696125711,0,0.8238184883557272,0.8238184883558668,0.0094915144688261,0.097424403866927,0.19748055202414835,0.07632476538938843,0.003915900664066104,0.015467313113147248,0,0.4367820478008846,0,0,0,0,35.4265668014108,7.528100541390426,0.00390625,2.543896630923716,0.015264846271054292,0.005854325449507453,0.008726017255391709,0,0.8200569875859924,0.820056987586121,0.010185394715694584,0.10092271654932096,0.18455125173930367,0.08210288148721437,0.003902893929682495,0.028603753567652553,0,0.4899151427180652,0,0,0,0,35.81797685771406,7.953391175081178,0.01171875,1.0930065377381948,0.0048029149753274014,0.005259446983561749,0.008580965214823513,-1,0.8083085159888619,0.8089220925265084,0.009626917908596475,0.09811685843215974,0.19543077148465837,0.07766476061244151,-0.003363429325123214,-0.03136956963551,0,0.4590394364270157,0,0,0,0,34.380206559349176,7.097752664347835
40.0,10240.0,10495.0,10368.0,103.68000000000006,0.0,0.00390625,1.6201700528360194,0.010509280870804038,0.00208236564206511,0.008121153475088686,0,0.8110041971207641,0.8110041971209163,0.008278607269418287,0.09098685217886311,0.18443154981748036,0.07267101279907077,0.0006709348012921383,-0.0002972743923746,0,0.40349942923206206,0,0,0,0,31.857101992399002,6.127478141468261,0.00390625,2.5116763408802356,0.014808889579749674,0.005266315500763055,0.010686482442685332,0,0.8344598504282124,0.8344598504283388,0.010301037742418114,0.10149402811209196,0.18559597454946505,0.08241533759578075,-0.004695821379610415,0.01458313504573125,0,0.5226655612717036,0,0,0,0,37.639409296373366,8.574185030408227,0.01171875,0.7554517196151361,0.003769867719937895,0.004274162636777557,0.009298682001856797,0,0.7900845156308208,0.7900845156309723,0.009074585086552739,0.09526061666057353,0.18974166217268676,0.07702932893539137,-0.0005578249151315523,-0.01381719777486155,0,0.4691137224627646,0,0,0,0,31.760343332243927,6.123811122240603
41.0,10496.0,10751.0,10624.0,106.24,0.0,0.00390625,2.08450304947553,0.01391451464787707,0.003465225633358473,0.008348587135759046,0,0.8181873558431234,0.8181873558432604,0.009912820260149887,0.09956314709846152,0.2018158127723512,0.07937488359771175,0.0011705344319499211,0.0118467749851611,0,0.4724930198198305,0,0,0,0,35.23681007203416,7.6427922783012034,0.00390625,2.066708932061833,0.012210125243586709,0.004531245512211137,0.008789667164161883,0,0.8180131893584063,0.8180131893585415,0.009278461806387445,0.09632477254781059,0.17614327036584082,0.07819122876090717,-0.004181420326128192,0.01345462448248005,0,0.512475591811317,0,0,0,0,34.355888434969756,7.16376707346338,0.01171875,1.3176106666027714,0.0039052895349582385,0.006178003515661639,0.008779222322499766,1,0.8157677161360659,0.8166010845977567,0.009438229484574377,0.09715055061385075,0.19350606368783915,0.0794154047358814,0.014451931210857381,0.0054252147762006,0,0.49294206889072906,0,0,0,0,35.04431841282563,7.20199736199691
42.0,10752.0,11007.0,10880.0,108.80000000000008,0.0,0.00390625,1.8576481761362524,0.011548234002326437,0.00253431600024343,0.010157100852774537,0,0.8115486983419518,0.8115486983420942,0.009340581117606222,0.09664668187582139,0.19590409928716637,0.07721275507135886,0.00439505596969186,0.009419261350311299,0,0.45111677202837164,0,0,0,0,34.31254362240925,7.004098948951194,0.00390625,2.0086368205629572,0.012076723331047435,0.004480559856906941,0.008978739631768273,0,0.8053422185341639,0.8053422185342951,0.010044032995382668,0.10021992314596269,0.18326609606039854,0.0799214404204689,-0.002879860706013617,0.0169730719093523,0,0.4808588983424586,0,0,0,0,33.84239970072136,7.295823211573289,0.01171875,1.0046455704643356,0.004371755794024393,0.005652239222241915,0.009054772056670487,1,0.7849737150723584,0.7857221438933931,0.009450476426460732,0.09721356091852994,0.19363156864847192,0.07780305345127864,0.0011313298192275126,-0.02235367990847735,0,0.46286839136790187,0,0,0,0,31.983571231576594,6.249587380930612
43.0,11008.0,11263.0,11136.0,111.36,0.0,0.00390625,1.8304772565100997,0.011648999346936442,0.002850858391737913,0.008123781413885544,0,0.8150652766071277,0.8150652766072739,0.00880682766689567,0.0938446997272391,0.19022444450354925,0.0754950752036433,-0.007827021897517106,0.0004653911751629,0,0.4492714646649012,0,0,0,0,32.56973340902558,6.710652622620028,0.00390625,2.2550162956992645,0.013401213514274209,0.004538300388603495,0.009860084598883906,0,0.8170688429794243,0.8170688429795552,0.00986595440824899,0.09932751083284524,0.1816341957798219,0.07757860314890797,-0.0005553963715699758,0.01801158746982565,0,0.6107571268942052,0,0,0,0,34.711707707602656,7.598130909143908,0.01171875,1.1211600074711228,0.0032622144599320745,0.00631145024396376,0.008808258293023537,0,0.8190891637892167,0.8190891637893618,0.009314396399282412,0.09651112059903984,0.1922324364732933,0.07594107712822618,0.008114686451120179,-0.011152276517741599,0,0.43111091879548613,0,0,0,0,35.1541626321435,7.217011485253973
