t,s1,s2,y,y_type,segment,split
664,1.31209,1.19721,0,0,0,train
665,1.39198,1.21275,0,0,0,train
666,1.3844,1.20985,0,0,0,train
667,1.32962,1.31101,0,0,0,train
668,1.29232,1.2861,0,0,0,train
669,1.32562,1.25174,0,0,0,train
670,1.34993,1.23258,0,0,0,train
671,1.248,1.18914,0,0,0,train
672,1.19315,1.07025,0,0,0,train
673,1.14789,1.07961,0,0,0,train
674,1.05198,1.11485,0,0,0,train
675,1.0148,1.15604,0,0,0,train
676,0.985242,1.1463,0,0,0,train
677,1.0167,1.0891,0,0,0,train
678,1.04712,1.06638,0,0,0,train
679,0.996621,1.12271,0,0,0,train
680,0.959799,1.06962,0,0,0,train
681,0.97238,0.975481,0,0,0,train
682,0.920018,1.06492,0,0,0,train
683,0.932943,0.978609,0,0,0,train
684,0.908078,0.87627,0,0,0,train
685,0.840027,0.882125,0,0,0,train
686,0.779128,0.889408,0,0,0,train
687,0.843022,0.895369,0,0,0,train
688,0.811774,0.918201,0,0,0,train
689,0.868845,0.881806,0,0,0,train
690,0.802654,0.847241,0,0,0,train
691,0.778884,0.791735,0,0,0,train
692,0.855314,0.774857,0,0,0,train
693,0.738716,0.775351,0,0,0,train
694,0.587987,0.788525,0,0,0,train
695,0.60904,0.703995,0,0,0,train
696,0.510874,0.609098,0,0,0,train
697,0.457109,0.628906,0,0,0,train
698,0.372401,0.567983,0,0,0,train
699,0.332352,0.484886,0,0,0,train
700,0.226744,0.360865,0,0,0,train
701,0.165109,0.406816,0,0,0,train
702,0.13416,0.377115,0,0,0,train
703,-0.3791,0.0767346,0,0,0,train
704,-0.465208,0.040263,0,0,0,train
705,-0.529157,-0.0115061,0,0,0,train
706,-0.645259,-0.075427,0,0,0,train
707,-0.700529,-0.139133,0,0,0,train
708,-0.726512,-0.24488,0,0,0,train
709,-0.779732,-0.379967,0,0,0,train
710,-0.822913,-0.299658,0,0,0,train
711,-0.850535,-0.346843,0,0,0,train
712,-0.908458,-0.415396,0,0,0,train
713,-0.892203,-0.496055,0,0,0,train
714,-0.842242,-0.475825,0,0,0,train
715,-0.895213,-0.507123,0,0,0,train
716,-0.892575,-0.58692,0,0,0,train
717,-0.925874,-0.629114,0,0,0,train
718,-0.922804,-0.636215,0,0,0,train
719,-0.858744,-0.678802,0,0,0,train
720,-0.855502,-0.6563,0,0,0,train
721,-0.965095,-0.572896,0,0,0,train
722,-0.945118,-0.630317,0,0,0,train
723,-0.887524,-0.673175,0,0,0,train
724,-0.909797,-0.737684,0,0,0,train
725,-0.86662,-0.75949,0,0,0,train
726,-0.913258,-0.86915,0,0,0,train
727,-0.992055,-0.810163,0,0,0,train
728,-0.977413,-0.882499,0,0,0,train
729,-1.05987,-0.918407,0,0,0,train
730,-1.05439,-0.905252,0,0,0,train
731,-0.973811,-0.830225,0,0,0,train
732,-1.06556,-0.878878,0,0,0,train
733,-1.11231,-0.887697,0,0,0,train
734,-1.13962,-0.872036,0,0,0,train
735,-1.11386,-0.907857,0,0,0,train
736,-1.10593,-0.911678,0,0,0,train
737,-1.00912,-0.989443,0,0,0,train
738,-0.946549,-1.00356,0,0,0,train
739,-0.913239,-0.928997,0,0,0,train
740,-0.89897,-0.887958,0,0,0,train
741,-0.870974,-0.917941,0,0,0,train
742,-0.906753,-0.974107,0,0,0,train
743,-0.848685,-0.984335,0,0,0,train
744,-0.896235,-1.05836,0,0,0,train
745,-0.838877,-1.06084,0,0,0,train
746,-0.773343,-1.07645,0,0,0,train
747,-0.768147,-1.0941,0,0,0,train
748,-0.785443,-1.09579,0,0,0,train
749,-0.773768,-1.06442,0,0,0,train
750,-0.928857,-1.1164,0,0,0,train
751,-0.903248,-1.05917,0,0,0,train
752,-0.901275,-0.998833,0,0,0,train
753,-0.893287,-0.888635,0,0,0,train
754,-0.842999,-0.883003,0,0,0,train
755,-0.831127,-0.810308,0,0,0,train
756,-0.863655,-0.762417,0,0,0,train
757,-0.828487,-0.748374,0,0,0,train
758,-0.773388,-0.792666,0,0,0,train
759,-0.707939,-0.709266,0,0,0,train
760,-0.632632,-0.654675,0,0,0,train
761,-0.506729,-0.51361,0,0,0,train
762,-0.487616,-0.42821,0,0,0,train
763,-0.389867,-0.321638,0,0,0,train
764,-0.232852,-0.294413,0,0,0,train
765,-0.232802,-0.21183,0,0,0,train
766,-0.119808,-0.231977,0,0,0,train
767,-0.0454968,-0.107524,0,0,0,train
768,0.034877,0.0663281,0,0,0,train
769,0.0974773,0.229885,0,0,0,train
770,0.201046,0.29786,0,0,0,train
771,0.402147,0.298002,0,0,0,train
772,0.429199,0.37614,0,0,0,train
773,0.467168,0.478574,0,0,0,train
774,0.501879,0.601751,0,0,0,train
775,0.690739,0.595019,0,0,0,train
776,0.748556,0.694697,0,0,0,train
777,0.82528,0.740612,0,0,0,train
778,0.876473,0.910376,0,0,0,train
779,0.896977,0.870891,0,0,0,train
780,0.953347,1.00881,0,0,0,train
781,1.13899,1.07044,0,0,0,train
782,1.24627,1.03045,0,0,0,train
783,1.22784,1.18374,0,0,0,train
784,1.28975,1.2979,0,0,0,train
785,1.27082,1.38936,0,0,0,train
786,1.20962,1.40796,0,0,0,train
787,1.29903,1.38351,0,0,0,train
788,1.3829,1.3968,0,0,0,train
789,1.44819,1.42865,0,0,0,train
790,1.42614,1.39704,0,0,0,train
791,1.41909,1.34943,0,0,0,train
792,1.45361,1.37085,0,0,0,train
793,1.45794,1.36793,0,0,0,train
794,1.41368,1.3953,0,0,0,train
795,1.30493,1.4415,0,0,0,train
796,1.28863,1.44051,0,0,0,train
797,1.31247,1.33253,0,0,0,train
798,1.20888,1.29146,0,0,0,train
799,1.20367,1.27093,0,0,0,train
800,1.17633,1.26975,0,0,0,train
801,1.16812,1.26719,0,0,0,train
802,1.163,1.21607,0,0,0,train
803,1.07765,1.14864,0,0,0,train
804,0.957601,1.16461,0,0,0,train
805,0.909326,1.14552,0,0,0,train
806,0.939637,1.12377,0,0,0,train
807,0.894322,1.05548,0,0,0,train
808,0.84863,1.13724,0,0,0,train
809,0.753542,1.11371,0,0,0,train
810,0.851017,1.07623,0,0,0,train
811,0.886456,1.06018,0,0,0,train
812,0.911952,1.02611,0,0,0,train
813,0.940845,0.937399,0,0,0,train
814,0.942312,0.938931,0,0,0,train
815,0.898083,0.849676,0,0,0,train
816,0.859211,0.84786,0,0,0,train
817,0.80681,0.757169,0,0,0,train
818,0.908382,0.647066,0,0,0,train
819,0.882988,0.686334,0,0,0,train
820,0.8019,0.627943,0,0,0,train
821,0.770265,0.649008,0,0,0,train
822,0.65981,0.647368,0,0,0,train
823,0.681471,0.638497,0,0,0,train
824,0.581014,0.585694,0,0,0,train
825,0.542893,0.558445,0,0,0,train
826,0.527765,0.500705,0,0,0,train
827,0.469873,0.521773,0,0,0,train
828,0.395303,0.456698,0,0,0,train
829,0.317136,0.400265,0,0,0,train
830,0.237104,0.207332,0,0,0,train
831,-0.271134,-0.00890607,0,0,0,train
832,-0.362144,-0.156054,0,0,0,train
833,-0.351524,-0.254482,0,0,0,train
834,-0.429622,-0.240739,0,0,0,train
835,-0.536768,-0.285058,0,0,0,train
836,-0.620403,-0.318864,0,0,0,train
837,-0.615804,-0.353529,0,0,0,train
838,-0.637379,-0.314049,0,0,0,train
839,-0.664838,-0.478897,0,0,0,train
840,-0.731565,-0.526382,0,0,0,train
841,-0.748416,-0.563034,0,0,0,train
842,-0.824503,-0.600327,0,0,0,train
843,-0.870216,-0.594111,0,0,0,train
844,-0.847238,-0.59012,0,0,0,train
845,-0.831619,-0.640886,0,0,0,train
846,-0.909889,-0.759414,0,0,0,train
847,-0.968546,-0.651646,0,0,0,train
848,-0.968457,-0.686896,0,0,0,train
849,-0.885699,-0.713095,0,0,0,train
850,-0.995659,-0.67741,0,0,0,train
851,-0.977773,-0.730561,0,0,0,train
852,-1.04384,-0.692155,0,0,0,train
853,-1.06173,-0.740088,0,0,0,train
854,-1.06258,-0.674734,0,0,0,train
855,-1.0656,-0.688596,0,0,0,train
856,-1.07364,-0.757685,0,0,0,train
857,-1.05354,-0.674428,0,0,0,train
858,-1.0639,-0.6834,0,0,0,train
859,-1.11949,-0.752453,0,0,0,train
860,-1.05502,-0.851937,0,0,0,train
861,-1.00175,-0.832139,0,0,0,train
862,-0.951773,-0.781864,0,0,0,train
863,-1.02778,-0.789867,0,0,0,train
864,-0.999044,-0.800434,0,0,0,train
865,-0.953731,-0.748966,0,0,0,train
866,-0.997894,-0.754324,0,0,0,train
867,-0.98023,-0.822953,0,0,0,train
868,-0.968038,-0.880636,0,0,0,train
869,-0.856357,-0.872924,0,0,0,train
870,-0.754316,-0.87114,0,0,0,train
871,-0.84477,-0.842738,0,0,0,train
872,-0.712495,-0.857211,0,0,0,train
873,-0.770411,-0.856714,0,0,0,train
874,-0.725844,-0.875562,0,0,0,train
875,-0.690353,-0.86312,0,0,0,train
876,-0.760868,-0.865162,0,0,0,train
877,-0.748691,-0.917828,0,0,0,train
878,-0.770077,-0.958513,0,0,0,train
879,-0.75562,-0.965304,0,0,0,train
880,-0.758209,-0.977659,0,0,0,train
881,-0.708661,-0.922061,0,0,0,train
882,-0.716735,-0.921879,0,0,0,train
883,-0.727457,-0.993425,0,0,0,train
884,-0.66273,-1.03019,0,0,0,train
885,-0.620748,-1.00056,0,0,0,train
886,-0.56297,-0.91207,0,0,0,train
887,-0.567753,-0.892659,0,0,0,train
888,-0.573907,-0.789751,0,0,0,train
889,-0.537654,-0.75484,0,0,0,train
890,-0.491549,-0.659982,0,0,0,train
891,-0.364004,-0.547362,0,0,0,train
892,-0.228268,-0.510222,0,0,0,train
893,-0.151982,-0.382498,0,0,0,train
894,0.00910051,-0.194,0,0,0,train
895,0.159168,-0.105935,0,0,0,train
896,0.284403,-0.00499544,0,0,0,train
897,0.321151,0.107391,0,0,0,train
898,0.485558,0.210392,0,0,0,train
899,0.555624,0.309228,0,0,0,train
900,0.635464,0.402895,0,0,0,train
901,0.689728,0.419144,0,0,0,train
902,0.716803,0.545083,0,0,0,train
903,0.718147,0.585569,0,0,0,train
904,0.830529,0.701097,0,0,0,train
905,0.86041,0.822792,0,0,0,train
906,1.08228,0.917527,0,0,0,train
907,1.06723,0.938332,0,0,0,train
908,1.04902,1.01964,0,0,0,train
909,1.12474,1.06492,0,0,0,train
910,1.24269,1.08624,0,0,0,train
911,1.27225,1.23779,0,0,0,train
912,1.32517,1.21844,0,0,0,train
913,1.2516,1.27079,0,0,0,train
914,1.24921,1.36527,0,0,0,train
915,1.22856,1.38614,0,0,0,train
916,1.17016,1.35099,0,0,0,train
917,1.22003,1.32063,0,0,0,train
918,1.14177,1.24821,0,0,0,train
919,1.11687,1.25622,0,0,0,train
920,1.12876,1.25938,0,0,0,train
921,1.11633,1.23711,0,0,0,train
922,1.158,1.29574,0,0,0,train
923,1.17886,1.26626,0,0,0,train
924,1.21565,1.15942,0,0,0,train
925,1.22975,1.21608,0,0,0,train
926,1.25182,1.12559,0,0,0,train
927,1.20529,1.12869,0,0,0,train
928,1.17434,1.13375,0,0,0,train
929,1.15334,1.09881,0,0,0,train
930,1.11347,1.11707,0,0,0,train
931,1.05049,1.08772,0,0,0,train
932,0.999155,1.03945,0,0,0,train
933,0.931039,0.9111,0,0,0,train
934,0.935347,0.818897,0,0,0,train
935,0.913637,0.964246,0,0,0,train
936,0.867024,0.986392,0,0,0,train
937,0.827414,1.03074,0,0,0,train
938,0.765794,1.13075,0,0,0,train
939,0.821699,1.07115,0,0,0,train
940,0.822307,1.03036,0,0,0,train
941,0.773076,0.91863,0,0,0,train
942,0.811311,0.889634,0,0,0,train
943,0.771055,0.861129,0,0,0,train
944,0.689408,0.83008,0,0,0,train
945,0.735462,0.87218,0,0,0,train
946,0.68998,0.887001,0,0,0,train
947,0.650277,0.905166,0,0,0,train
948,0.630889,0.808497,0,0,0,train
949,0.660703,0.783355,0,0,0,train
950,0.620585,0.772188,0,0,0,train
951,0.515721,0.833352,0,0,0,train
952,0.503551,0.79216,0,0,0,train
953,0.431303,0.73724,0,0,0,train
954,0.477912,0.746496,0,0,0,train
955,0.412397,0.679347,0,0,0,train
956,0.234398,0.649358,0,0,0,train
957,0.202283,0.611513,0,0,0,train
958,0.244206,0.519372,0,0,0,train
959,0.251669,0.238924,0,0,0,train
960,-0.142925,0.073377,0,0,0,train
961,-0.285712,-0.0125563,0,0,0,train
962,-0.31844,-0.147831,0,0,0,train
963,-0.435174,-0.159497,0,0,0,train
964,-0.493488,-0.18369,0,0,0,train
965,-0.623484,-0.276001,0,0,0,train
966,-0.707259,-0.364984,0,0,0,train
967,-0.783897,-0.37951,0,0,0,train
968,-0.773285,-0.333619,0,0,0,train
969,-0.771319,-0.335681,0,0,0,train
970,-0.797227,-0.332467,0,0,0,train
971,-0.901277,-0.40852,0,0,0,train
972,-0.937803,-0.440211,0,0,0,train
973,-0.990037,-0.497124,0,0,0,train
974,-0.952646,-0.577352,0,0,0,train
975,-0.904077,-0.601267,0,0,0,train
976,-0.867267,-0.676268,0,0,0,train
977,-0.924797,-0.735148,0,0,0,train
978,-1.07111,-0.771266,0,0,0,train
979,-1.14511,-0.797574,0,0,0,train
980,-1.04699,-0.805338,0,0,0,train
981,-1.05338,-0.914584,0,0,0,train
982,-1.07523,-0.951536,0,0,0,train
983,-0.973416,-0.858577,0,0,0,train
984,-0.905378,-0.859358,0,0,0,train
985,-0.909537,-0.832339,0,0,0,train
986,-0.929191,-0.817478,0,0,0,train
987,-0.938232,-0.83192,0,0,0,train
988,-0.928393,-0.883781,0,0,0,train
989,-0.851704,-0.912057,0,0,0,train
990,-0.845411,-0.811518,0,0,0,train
991,-0.824421,-0.85149,0,0,0,train
992,-0.783328,-0.773594,0,0,0,train
993,-0.863545,-0.815174,0,0,0,train
994,-0.832988,-0.846773,0,0,0,train
995,-0.856365,-0.855099,0,0,0,train
996,-0.983801,-0.876301,0,0,0,train
997,-1.06914,-0.934259,0,0,0,train
998,-1.0829,-0.939473,0,0,0,train
999,-1.01454,-1.01932,0,0,0,train
1000,-0.97572,-0.998184,0,0,0,train
1001,-0.938818,-0.9902,0,0,0,train
1002,-0.81996,-0.961226,0,0,0,train
1003,-0.881785,-1.00059,0,0,0,train
1004,-0.874719,-0.974444,0,0,0,train
1005,-0.85463,-0.968841,0,0,0,train
1006,-0.891486,-0.979222,0,0,0,train
1007,-0.885196,-0.893994,0,0,0,train
1008,-0.959999,-0.893483,0,0,0,train
1009,-0.869501,-0.934428,0,0,0,train
1010,-0.890987,-0.86182,0,0,0,train
1011,-0.764799,-0.841973,0,0,0,train
1012,-0.749434,-0.750311,0,0,0,train
1013,-0.669829,-0.840969,0,0,0,train
1014,-0.640874,-0.825652,0,0,0,train
1015,-0.598361,-0.796557,0,0,0,train
1016,-0.572126,-0.834356,0,0,0,train
1017,-0.496313,-0.746007,0,0,0,train
1018,-0.403328,-0.679494,0,0,0,train
1019,-0.360851,-0.685716,0,0,0,train
1020,-0.273523,-0.610679,0,0,0,train
1021,-0.205773,-0.420676,0,0,0,train
1022,0.0144235,-0.264753,0,0,0,train
1023,0.0984505,-0.19539,0,0,0,train
1024,0.21228,-0.203736,0,0,0,train
1025,0.283133,-0.0387929,0,0,0,train
1026,0.380033,-0.0227676,0,0,0,train
1027,0.396177,0.135011,0,0,0,train
1028,0.465246,0.162992,0,0,0,train
1029,0.567246,0.374434,0,0,0,train
1030,0.731899,0.517706,0,0,0,train
1031,0.81162,0.52579,0,0,0,train
1032,0.944279,0.615928,0,0,0,train
1033,1.02563,0.736178,0,0,0,train
1034,1.14892,0.730597,0,0,0,train
1035,1.17342,0.82915,0,0,0,train
1036,1.32013,0.944082,0,0,0,train
1037,1.30406,0.918025,0,0,0,train
1038,1.27908,1.0393,0,0,0,train
1039,1.23826,1.10056,0,0,0,train
1040,1.38312,1.20552,0,0,0,train
1041,1.43303,1.23713,0,0,0,train
1042,1.41986,1.22202,0,0,0,train
1043,1.4894,1.20265,0,0,0,train
1044,1.52119,1.22586,0,0,0,train
1045,1.61173,1.2485,0,0,0,train
1046,1.5111,1.3263,0,0,0,train
1047,1.48607,1.32039,0,0,0,train
1048,1.44949,1.2457,0,0,0,train
1049,1.33564,1.23112,0,0,0,train
1050,1.38182,1.15869,0,0,0,train
1051,1.34468,1.18388,0,0,0,train
1052,1.35317,1.20977,0,0,0,train
1053,1.43094,1.2335,0,0,0,train
1054,1.35152,1.19465,0,0,0,train
1055,1.27181,1.13601,0,0,0,train
1056,1.22366,1.0906,0,0,0,train
1057,1.22039,1.06879,0,0,0,train
1058,1.13577,1.02601,0,0,0,train
1059,1.058,1.093,0,0,0,train
1060,1.07494,1.04929,0,0,0,train
1061,1.05497,1.02399,0,0,0,train
1062,0.917006,0.969141,0,0,0,train
1063,0.841138,0.923014,0,0,0,train
1064,0.913381,0.856093,0,0,0,train
1065,0.919936,0.810927,0,0,0,train
1066,0.866931,0.916936,0,0,0,train
1067,0.85047,0.939761,0,0,0,train
1068,0.843938,0.913835,0,0,0,train
1069,0.872,0.874321,0,0,0,train
1070,0.787814,0.933261,0,0,0,train
1071,0.737942,0.877218,0,0,0,train
1072,0.746225,0.783037,0,0,0,train
1073,0.728777,0.808134,0,0,0,train
1074,0.740881,0.754991,0,0,0,train
1075,0.65369,0.687017,0,0,0,train
1076,0.650786,0.633308,0,0,0,train
1077,0.676269,0.65714,0,0,0,train
1078,0.658346,0.645299,0,0,0,train
1079,0.615895,0.584992,0,0,0,train
1080,0.557839,0.600174,0,0,0,train
1081,0.461036,0.541834,0,0,0,train
1082,0.406215,0.444992,0,0,0,train
1083,0.415463,0.371267,0,0,0,train
1084,0.34371,0.365884,0,0,0,train
1085,0.233682,0.31022,0,0,0,train
1086,0.149832,0.295201,0,0,0,train
1087,0.103416,0.320007,0,0,0,train
1088,-0.378502,-0.0640397,0,0,0,train
1089,-0.410095,0.0225151,0,0,0,train
1090,-0.443081,-0.0334509,0,0,0,train
1091,-0.460069,-0.112227,0,0,0,train
1092,-0.454235,-0.244507,0,0,0,train
1093,-0.476274,-0.314212,0,0,0,train
1094,-0.596265,-0.374483,0,0,0,train
1095,-0.700609,-0.380895,0,0,0,train
1096,-0.750948,-0.459309,0,0,0,train
1097,-0.814719,-0.479291,0,0,0,train
1098,-0.904718,-0.520033,0,0,0,train
1099,-0.947105,-0.511741,0,0,0,train
1100,-0.98485,-0.503942,0,0,0,train
1101,-1.02632,-0.536012,0,0,0,train
1102,-1.04281,-0.543947,0,0,0,train
1103,-0.980806,-0.534615,0,0,0,train
1104,-0.975486,-0.557513,0,0,0,train
1105,-0.855606,-0.591205,0,0,0,train
1106,-0.866993,-0.614318,0,0,0,train
1107,-0.897971,-0.574742,0,0,0,train
1108,-0.908002,-0.616866,0,0,0,train
1109,-0.902542,-0.622621,0,0,0,train
1110,-0.887876,-0.698533,0,0,0,train
1111,-0.792575,-0.654971,0,0,0,train
1112,-0.857248,-0.671316,0,0,0,train
1113,-0.826904,-0.725792,0,0,0,train
1114,-0.833855,-0.759199,0,0,0,train
1115,-0.929072,-0.79589,0,0,0,train
1116,-0.893352,-0.816785,0,0,0,train
1117,-0.838494,-0.825157,0,0,0,train
1118,-0.898199,-0.853414,0,0,0,train
1119,-0.906204,-0.947766,0,0,0,train
1120,-0.997919,-0.860578,0,0,0,train
1121,-1.05096,-0.862602,0,0,0,train
1122,-0.978421,-0.864845,0,0,0,train
1123,-0.989567,-0.883594,0,0,0,train
1124,-1.02779,-0.852803,0,0,0,train
1125,-0.98984,-0.870981,0,0,0,train
1126,-0.991814,-0.906114,0,0,0,train
1127,-0.988104,-0.934918,0,0,0,train
1128,-0.922521,-0.88704,0,0,0,train
1129,-0.961023,-0.901693,0,0,0,train
1130,-0.981324,-0.929133,0,0,0,train
1131,-0.947079,-0.975563,0,0,0,train
1132,-0.87944,-1.01205,0,0,0,train
1133,-0.811018,-0.975112,0,0,0,train
1134,-0.850196,-1.04462,0,0,0,train
1135,-0.804568,-1.02405,0,0,0,train
1136,-0.851457,-1.00266,0,0,0,train
1137,-0.758296,-1.00498,0,0,0,train
1138,-0.822183,-1.02108,0,0,0,train
1139,-0.745875,-1.09105,0,0,0,train
1140,-0.770238,-1.03278,0,0,0,train
1141,-0.645113,-1.08378,0,0,0,train
1142,-0.595509,-1.02483,0,0,0,train
1143,-0.617761,-0.964694,0,0,0,train
1144,-0.594842,-0.860745,0,0,0,train
1145,-0.492254,-0.837523,0,0,0,train
1146,-0.373117,-0.801456,0,0,0,train
1147,-0.309537,-0.677514,0,0,0,train
1148,-0.231391,-0.587871,0,0,0,train
1149,-0.111314,-0.584377,0,0,0,train
1150,-0.0231502,-0.461398,0,0,0,train
1151,-0.00274651,-0.247041,0,0,0,train
1152,0.0385813,-0.0937135,0,0,0,train
1153,0.153599,-0.0469321,0,0,0,train
1154,0.314455,0.0925137,0,0,0,train
1155,0.48422,0.252712,0,0,0,train
1156,0.598579,0.268478,0,0,0,train
1157,0.681873,0.367617,0,0,0,train
1158,0.785242,0.54388,0,0,0,train
1159,0.810619,0.563881,0,0,0,train
1160,0.864996,0.653139,0,0,0,train
1161,0.883715,0.740952,0,0,0,train
1162,0.88347,0.812951,0,0,0,train
1163,0.966629,0.9698,0,0,0,train
1164,1.03351,1.10028,0,0,0,train
1165,1.1186,1.13863,0,0,0,train
1166,1.18668,1.13809,0,0,0,train
1167,1.23203,1.25372,0,0,0,train
1168,1.28884,1.32779,0,0,0,train
1169,1.30959,1.35098,0,0,0,train
1170,1.35219,1.40329,0,0,0,train
1171,1.33316,1.4456,0,0,0,train
1172,1.37269,1.4029,0,0,0,train
1173,1.42099,1.37725,0,0,0,train
1174,1.39343,1.38126,0,0,0,train
1175,1.4026,1.28276,0,0,0,train
1176,1.37123,1.27287,0,0,0,train
1177,1.34216,1.23566,0,0,0,train
1178,1.27864,1.24543,0,0,0,train
1179,1.33407,1.18181,0,0,0,train
1180,1.36041,1.19843,0,0,0,train
1181,1.3456,1.19536,0,0,0,train
1182,1.39455,1.17014,0,0,0,train
1183,1.31903,1.17152,0,0,0,train
1184,1.40834,1.17391,0,0,0,train
1185,1.31546,1.13035,0,0,0,train
1186,1.25657,1.10379,0,0,0,train
1187,1.17136,1.04312,0,0,0,train
1188,1.13625,0.989262,0,0,0,train
1189,1.12933,1.05589,0,0,0,train
1190,1.0763,1.02264,0,0,0,train
1191,1.12631,1.0034,0,0,0,train
1192,1.09237,0.983338,0,0,0,train
1193,1.06516,0.98823,0,0,0,train
1194,0.982548,0.945928,0,0,0,train
1195,0.977493,0.913796,0,0,0,train
1196,0.94355,0.954343,0,0,0,train
1197,0.888108,0.865735,0,0,0,train
1198,0.8288,0.871733,0,0,0,train
1199,0.946134,0.823448,0,0,0,train
1200,0.893552,0.719379,0,0,0,train
1201,0.782769,0.72305,0,0,0,train
1202,0.719305,0.667621,0,0,0,train
1203,0.689684,0.606119,0,0,0,train
1204,0.685704,0.744415,0,0,0,train
1205,0.673385,0.753125,0,0,0,train
1206,0.659123,0.755492,0,0,0,train
1207,0.57061,0.720222,0,0,0,train
1208,0.533996,0.626783,0,0,0,train
1209,0.431198,0.591909,0,0,0,train
1210,0.345707,0.544905,0,0,0,train
1211,0.247243,0.417141,0,0,0,train
1212,0.139289,0.483297,0,0,0,train
1213,0.149719,0.433109,0,0,0,train
1214,0.12977,0.340297,0,0,0,train
1215,-0.286762,-0.00607825,0,0,0,train
1216,-0.352807,-0.129821,0,0,0,train
1217,-0.380291,-0.222925,0,0,0,train
1218,-0.538014,-0.186829,0,0,0,train
1219,-0.547498,-0.266274,0,0,0,train
1220,-0.595642,-0.315242,0,0,0,train
1221,-0.618973,-0.356767,0,0,0,train
1222,-0.655188,-0.41151,0,0,0,train
1223,-0.757492,-0.481424,0,0,0,train
1224,-0.872332,-0.405154,0,0,0,train
1225,-0.932195,-0.495014,0,0,0,train
1226,-0.920052,-0.582694,0,0,0,train
1227,-0.903642,-0.591129,0,0,0,train
1228,-0.9922,-0.689716,0,0,0,train
1229,-1.04726,-0.660407,0,0,0,train
1230,-1.07993,-0.69842,0,0,0,train
1231,-1.08788,-0.715709,0,0,0,train
1232,-1.14319,-0.723302,0,0,0,train
1233,-1.19145,-0.762531,0,0,0,train
1234,-1.20074,-0.73399,0,0,0,train
1235,-1.16163,-0.723815,0,0,0,train
1236,-1.19033,-0.722569,0,0,0,train
1237,-1.16034,-0.823773,0,0,0,train
1238,-1.0753,-0.852251,0,0,0,train
1239,-1.12051,-0.865354,0,0,0,train
1240,-1.10399,-0.784838,0,0,0,train
1241,-1.02848,-0.874812,0,0,0,train
1242,-1.03674,-0.913345,0,0,0,train
1243,-1.05195,-0.860965,0,0,0,train
1244,-0.9784,-0.918309,0,0,0,train
1245,-0.989577,-0.95383,0,0,0,train
1246,-0.928412,-0.86825,0,0,0,train
1247,-0.90958,-0.861712,0,0,0,train
1248,-0.930942,-0.832343,0,0,0,train
1249,-0.906092,-0.814986,0,0,0,train
1250,-0.890415,-0.831429,0,0,0,train
1251,-0.83903,-0.847765,0,0,0,train
1252,-0.870463,-0.823191,0,0,0,train
1253,-0.864328,-0.890577,0,0,0,train
1254,-0.861179,-0.820736,0,0,0,train
1255,-0.817791,-0.877061,0,0,0,train
1256,-0.865865,-0.849686,0,0,0,train
1257,-0.804194,-0.85511,0,0,0,train
1258,-0.779984,-0.915281,0,0,0,train
1259,-0.850187,-0.917611,0,0,0,train
1260,-0.785831,-0.939677,0,0,0,train
1261,-0.6822,-1.05459,0,0,0,train
1262,-0.657655,-1.06874,0,0,0,train
1263,-0.616437,-1.13785,0,0,0,train
1264,-0.647808,-1.10609,0,0,0,train
1265,-0.759127,-1.10697,0,0,0,train
1266,-0.857883,-1.0502,0,0,0,train
1267,-0.829438,-1.07205,0,0,0,train
1268,-0.837802,-1.11,0,0,0,train
1269,-0.849031,-1.11886,0,0,0,train
1270,-0.802064,-0.957485,0,0,0,train
1271,-0.712751,-0.754345,0,0,0,train
