t,s1,s2,y,y_type,split
735,-1.21122,-1.23487,0,0,train
736,-1.27725,-1.1692,0,0,train
737,-1.34362,-1.17931,0,0,train
738,-1.29925,-1.18959,0,0,train
739,-1.30241,-1.23124,0,0,train
740,-1.27402,-1.32816,0,0,train
741,-1.33298,-1.30915,0,0,train
742,-1.34799,-1.28543,0,0,train
743,-1.3397,-1.24648,0,0,train
744,-1.37656,-1.26812,0,0,train
745,-1.38095,-1.28223,0,0,train
746,-1.40422,-1.23995,0,0,train
747,-1.36917,-1.28967,0,0,train
748,-1.41878,-1.22267,0,0,train
749,-1.35866,-1.20868,0,0,train
750,-1.312,-1.16842,0,0,train
751,-1.28839,-1.02771,0,0,train
752,-1.22502,-1.03115,0,0,train
753,-1.20024,-1.00719,0,0,train
754,-1.18187,-0.98538,0,0,train
755,-1.09213,-1.05953,0,0,train
756,-0.999467,-0.984274,0,0,train
757,-0.960486,-1.05784,0,0,train
758,-0.916105,-0.954476,0,0,train
759,-0.841842,-0.926738,0,0,train
760,-0.780755,-0.892076,0,0,train
761,-0.6083,-0.813283,0,0,train
762,-0.505342,-0.795626,0,0,train
763,-0.416117,-0.7044,0,0,train
764,-0.370974,-0.660284,0,0,train
765,-0.232611,-0.616676,0,0,train
766,-0.166522,-0.51047,0,0,train
767,-0.0969086,-0.332856,0,0,train
768,0.155555,-0.162772,0,0,train
769,0.262914,-0.073524,0,0,train
770,0.221192,0.037128,0,0,train
771,0.313449,0.127039,0,0,train
772,0.41528,0.184693,0,0,train
773,0.486581,0.25378,0,0,train
774,0.578904,0.389755,0,0,train
775,0.564291,0.466183,0,0,train
776,0.50492,0.574197,0,0,train
777,0.550068,0.626588,0,0,train
778,0.652929,0.769374,0,0,train
779,0.565419,0.889823,0,0,train
780,0.609422,1.04391,0,0,train
781,0.591167,1.17004,0,0,train
782,0.65705,1.16705,0,0,train
783,0.819675,1.17054,0,0,train
784,0.84508,1.23592,0,0,train
785,0.867541,1.23025,0,0,train
786,0.928947,1.28087,0,0,train
787,0.934952,1.29283,0,0,train
788,0.922818,1.36278,0,0,train
789,0.964177,1.41898,0,0,train
790,0.971345,1.3983,0,0,train
791,0.963333,1.29768,0,0,train
792,0.930675,1.34654,0,0,train
793,0.888698,1.29896,0,0,train
794,0.913114,1.27981,0,0,train
795,0.869076,1.25008,0,0,train
796,0.909039,1.24368,0,0,train
797,0.829363,1.18167,0,0,train
798,0.887341,1.09904,0,0,train
799,0.891637,1.08849,0,0,train
800,0.827793,1.11075,0,0,train
801,0.853254,1.08095,0,0,train
802,0.823879,1.05537,0,0,train
803,0.840784,0.981472,0,0,train
804,0.837108,1.00523,0,0,train
805,0.85933,1.03097,0,0,train
806,0.93868,1.02021,0,0,train
807,0.990189,0.969558,0,0,train
808,0.954898,0.980714,0,0,train
809,0.928374,0.995151,0,0,train
810,0.970631,0.997045,0,0,train
811,1.00525,0.945654,0,0,train
812,0.976299,0.967061,0,0,train
813,1.05528,0.978154,0,0,train
814,1.07217,0.997128,0,0,train
815,1.00217,0.981653,0,0,train
816,0.924979,1.03516,0,0,train
817,0.87135,1.01166,0,0,train
818,0.808352,1.05649,0,0,train
819,0.822803,1.03063,0,0,train
820,0.811032,0.933916,0,0,train
821,0.743995,0.94534,0,0,train
822,0.710387,0.888515,0,0,train
823,0.680909,0.829139,0,0,train
824,0.60985,0.845093,0,0,train
825,0.559108,0.735942,0,0,train
826,0.518051,0.609057,0,0,train
827,0.47028,0.56824,0,0,train
828,0.358735,0.549447,0,0,train
829,0.261303,0.551245,0,0,train
830,0.190274,0.505854,0,0,train
831,0.101426,0.336637,0,0,train
832,-0.019779,0.246044,0,0,train
833,-0.022392,0.144161,0,0,train
834,-0.047702,-0.299991,0,0,train
835,-0.41862,-0.39739,0,0,train
836,-0.464276,-0.399332,0,0,train
837,-0.505056,-0.385697,0,0,train
838,-0.525493,-0.404669,0,0,train
839,-0.609404,-0.479407,0,0,train
840,-0.696932,-0.465877,0,0,train
841,-0.679512,-0.523089,0,0,train
842,-0.768555,-0.561429,0,0,train
843,-0.779686,-0.632663,0,0,train
844,-0.793732,-0.674211,0,0,train
845,-0.794926,-0.719654,0,0,train
846,-0.776097,-0.807187,0,0,train
847,-0.691411,-0.781239,0,0,train
848,-0.777697,-0.783028,0,0,train
849,-0.725458,-0.753477,0,0,train
850,-0.848674,-0.803611,0,0,train
851,-0.756358,-0.776181,0,0,train
852,-0.848122,-0.867221,0,0,train
853,-0.700812,-0.840034,0,0,train
854,-0.71589,-0.811514,0,0,train
855,-0.644085,-0.874722,0,0,train
856,-0.593205,-0.822896,0,0,train
857,-0.626329,-0.759468,0,0,train
858,-0.651509,-0.815445,0,0,train
859,-0.698168,-0.765547,0,0,train
860,-0.658495,-0.884907,0,0,train
861,-0.687673,-0.912748,0,0,train
862,-0.734999,-1.06533,0,0,train
863,-0.71044,-1.02315,0,0,train
864,-0.764418,-1.11578,0,0,train
865,-0.784878,-1.22105,0,0,train
866,-0.782972,-1.20519,0,0,train
867,-0.820413,-1.15798,0,0,train
868,-0.844833,-1.19423,0,0,train
869,-0.762417,-1.2015,0,0,train
870,-0.775051,-1.12881,0,0,train
871,-0.786684,-1.20382,0,0,train
872,-0.778132,-1.269,0,0,train
873,-0.728644,-1.21975,0,0,train
874,-0.750084,-1.21871,0,0,train
875,-0.685862,-1.15498,0,0,train
876,-0.633616,-1.23375,0,0,train
877,-0.689513,-1.32225,0,0,train
878,-0.560514,-1.37662,0,0,train
879,-0.473886,-1.31244,0,0,train
880,-0.521608,-1.22913,0,0,train
881,-0.586186,-1.15948,0,0,train
882,-0.578856,-1.11891,0,0,train
883,-0.656319,-1.04023,0,0,train
884,-0.578553,-1.05472,0,0,train
885,-0.595012,-1.12211,0,0,train
886,-0.491276,-1.14518,0,0,train
887,-0.509276,-1.13935,0,0,train
888,-0.471152,-1.14018,0,0,train
889,-0.351328,-1.09318,0,0,train
890,-0.310654,-1.01215,0,0,train
891,-0.228504,-0.847247,0,0,train
892,-0.100585,-0.703382,0,0,train
893,-0.058053,-0.501328,0,0,train
894,-0.0418045,-0.448332,0,0,train
895,-0.0233382,-0.30453,0,0,train
896,0.187591,-0.272051,0,0,train
897,0.303249,-0.234976,0,0,train
898,0.447562,-0.19043,0,0,train
899,0.514892,-0.0518747,0,0,train
900,0.524746,-0.0121131,0,0,train
901,0.496428,0.11948,0,0,train
902,0.74171,0.0933567,0,0,train
903,0.840364,0.233321,0,0,train
904,0.910865,0.340694,0,0,train
905,0.983058,0.327098,0,0,train
906,0.963292,0.353123,0,0,train
907,0.982155,0.333148,0,0,train
908,1.12882,0.357517,0,0,train
909,1.20337,0.3282,0,0,train
910,1.20081,0.295554,0,0,train
911,1.18225,0.296909,0,0,train
912,1.21076,0.415167,0,0,train
913,1.25554,0.373185,0,0,train
914,1.42332,0.501181,0,0,train
915,1.46489,0.588588,0,0,train
916,1.45813,0.683755,0,0,train
917,1.51171,0.715647,0,0,train
918,1.56921,0.8063,0,0,train
919,1.52898,0.726142,0,0,train
920,1.56026,0.793902,0,0,train
921,1.60393,0.930087,0,0,train
922,1.56276,0.875201,0,0,train
923,1.4578,0.833738,0,0,train
924,1.36283,0.750563,0,0,train
925,1.21165,0.725465,0,0,train
926,1.15066,0.707258,0,0,train
927,1.1166,0.562362,0,0,train
928,1.02575,0.586819,0,0,train
929,1.09043,0.632131,0,0,train
930,1.08874,0.571534,0,0,train
931,0.958794,0.544112,0,0,train
932,0.849928,0.586553,0,0,train
933,0.797181,0.536746,0,0,train
934,0.880483,0.58178,0,0,train
935,0.917432,0.601449,0,0,train
936,0.985738,0.724953,0,0,train
937,0.963361,0.71067,0,0,train
938,0.9335,0.681068,0,0,train
939,0.856172,0.696096,0,0,train
940,0.869969,0.70127,0,0,train
941,0.853683,0.778005,0,0,train
942,0.836724,0.834672,0,0,train
943,0.913218,0.759282,0,0,train
944,0.888707,0.71233,0,0,train
945,0.937807,0.636635,0,0,train
946,0.830024,0.552601,0,0,train
947,0.948016,0.351406,0,0,train
948,0.890414,0.418597,0,0,train
949,0.890053,0.349839,0,0,train
950,0.89172,0.296139,0,0,train
951,0.818467,0.406195,0,0,train
952,0.815089,0.325252,0,0,train
953,0.807506,0.276205,0,0,train
954,0.714248,0.25454,0,0,train
955,0.627752,0.237599,0,0,train
956,0.58362,0.173557,0,0,train
957,0.530096,0.204611,0,0,train
958,0.552123,0.181418,0,0,train
959,0.528566,0.157971,0,0,train
960,0.462372,0.00650847,0,0,train
961,0.432738,-0.0188795,0,0,train
962,-0.158512,-0.0484197,0,0,train
963,-0.233208,-0.0220111,0,0,train
964,-0.257361,-0.0715881,0,0,train
965,-0.241771,-0.133096,0,0,train
966,-0.278966,-0.105465,0,0,train
967,-0.251718,-0.114248,0,0,train
968,-0.261519,-0.097099,0,0,train
969,-0.340509,-0.179721,0,0,train
970,-0.392502,-0.208171,0,0,train
971,-0.410997,-0.193466,0,0,train
972,-0.470797,-0.267072,0,0,train
973,-0.423417,-0.206378,0,0,train
974,-0.515556,-0.174309,0,0,train
975,-0.522739,-0.245177,0,0,train
976,-0.507757,-0.311056,0,0,train
977,-0.547198,-0.346596,0,0,train
978,-0.591652,-0.389161,0,0,train
979,-0.605972,-0.377241,0,0,train
980,-0.573493,-0.475366,0,0,train
981,-0.61138,-0.56115,0,0,train
982,-0.672149,-0.579434,0,0,train
983,-0.613198,-0.585835,0,0,train
984,-0.601326,-0.619623,0,0,train
985,-0.561802,-0.603436,0,0,train
986,-0.541968,-0.567697,0,0,train
987,-0.455754,-0.569968,0,0,train
988,-0.437715,-0.592404,0,0,train
989,-0.516623,-0.642675,0,0,train
990,-0.526516,-0.672742,0,0,train
991,-0.589046,-0.772367,0,0,train
992,-0.639884,-0.850277,0,0,train
993,-0.733915,-0.796167,0,0,train
994,-0.760377,-0.727474,0,0,train
995,-0.744023,-0.827028,0,0,train
996,-0.763141,-0.817809,0,0,train
997,-0.833173,-0.915105,0,0,train
998,-0.91554,-0.840472,0,0,train
999,-0.8049,-0.861212,0,0,train
1000,-0.800615,-0.752578,0,0,train
1001,-0.854097,-0.818103,0,0,train
1002,-0.834074,-0.866999,0,0,train
1003,-0.728565,-0.862069,0,0,train
1004,-0.714202,-0.83103,0,0,train
1005,-0.868205,-0.806977,0,0,train
1006,-0.721888,-0.775421,0,0,train
1007,-0.816236,-0.804924,0,0,train
1008,-0.806798,-0.765037,0,0,train
1009,-0.836572,-0.664131,0,0,train
1010,-0.832568,-0.643667,0,0,train
1011,-0.767281,-0.700732,0,0,train
1012,-0.817939,-0.679825,0,0,train
1013,-0.749463,-0.773493,0,0,train
1014,-0.616102,-0.711731,0,0,train
1015,-0.588326,-0.768814,0,0,train
1016,-0.577569,-0.688672,0,0,train
1017,-0.490957,-0.648703,0,0,train
1018,-0.412086,-0.552365,0,0,train
1019,-0.342548,-0.507936,0,0,train
1020,-0.297762,-0.39141,0,0,train
1021,-0.159137,-0.323797,0,0,train
1022,-0.0226221,-0.229267,0,0,train
1023,0.024811,-0.212691,0,0,train
1024,-0.060804,0.0420632,0,0,train
1025,0.0593914,0.0501342,0,0,train
1026,0.119255,0.0818425,0,0,train
1027,0.239099,0.181697,0,0,train
1028,0.416141,0.275261,0,0,train
1029,0.499807,0.380909,0,0,train
1030,0.521626,0.424452,0,0,train
1031,0.627644,0.5117,0,0,train
1032,0.695237,0.650932,0,0,train
1033,0.758821,0.728873,0,0,train
1034,0.84771,0.779673,0,0,train
1035,0.936475,0.838426,0,0,train
1036,0.980486,0.938614,0,0,train
1037,1.01341,0.971767,0,0,train
1038,1.147,0.965966,0,0,train
1039,1.21596,0.96149,0,0,train
1040,1.25406,0.955256,0,0,train
1041,1.24853,0.947443,0,0,train
1042,1.18371,1.007,0,0,train
1043,1.23158,1.10104,0,0,train
1044,1.21918,1.07307,0,0,train
1045,1.16846,1.02199,0,0,train
1046,1.1379,0.957456,0,0,train
1047,1.07167,1.04978,0,0,train
1048,1.11259,1.08784,0,0,train
1049,1.1249,1.03583,0,0,train
1050,1.10682,1.03142,0,0,train
1051,1.07708,1.09056,0,0,train
1052,1.01713,1.06855,0,0,train
1053,0.891305,1.09875,0,0,train
1054,0.818196,1.07764,0,0,train
1055,0.787928,1.05822,0,0,train
1056,0.753392,0.93027,0,0,train
1057,0.782168,0.93972,0,0,train
1058,0.832002,0.945755,0,0,train
1059,0.826823,1.00566,0,0,train
1060,0.898863,1.04144,0,0,train
1061,0.850116,1.06368,0,0,train
1062,0.84061,1.11112,0,0,train
1063,0.836179,0.97506,0,0,train
1064,0.888766,0.960735,0,0,train
1065,0.883031,0.879865,0,0,train
1066,0.878024,0.796139,0,0,train
1067,0.782359,0.764826,0,0,train
1068,0.736262,0.748657,0,0,train
1069,0.793746,0.756596,0,0,train
1070,0.680272,0.759839,0,0,train
1071,0.75029,0.700534,0,0,train
1072,0.762498,0.682879,0,0,train
1073,0.704677,0.750041,0,0,train
1074,0.644778,0.814703,0,0,train
1075,0.723079,0.769955,0,0,train
1076,0.757604,0.745522,0,0,train
1077,0.70204,0.666331,0,0,train
1078,0.658649,0.684205,0,0,train
1079,0.573447,0.751683,0,0,train
1080,0.530462,0.654135,0,0,train
1081,0.443647,0.645087,0,0,train
1082,0.389648,0.6049,0,0,train
1083,0.42819,0.516382,0,0,train
1084,0.355733,0.406841,0,0,train
1085,0.236789,0.465521,0,0,train
1086,-0.0104664,0.399914,0,0,train
1087,-0.0523591,0.100882,0,0,train
1088,-0.140966,0.00913812,0,0,train
1089,-0.173956,-0.0610472,0,0,train
1090,-0.302738,-0.190345,0,0,train
1091,-0.30348,-0.206976,0,0,train
1092,-0.397689,-0.283285,0,0,train
1093,-0.427767,-0.385882,0,0,train
1094,-0.477141,-0.469341,0,0,train
1095,-0.420111,-0.381514,0,0,train
1096,-0.452098,-0.446455,0,0,train
1097,-0.393015,-0.472255,0,0,train
1098,-0.413813,-0.575949,0,0,train
1099,-0.389453,-0.617153,0,0,train
1100,-0.451125,-0.714397,0,0,train
1101,-0.476044,-0.712918,0,0,train
1102,-0.453397,-0.778634,0,0,train
1103,-0.449349,-0.751831,0,0,train
1104,-0.463882,-0.861167,0,0,train
1105,-0.518278,-0.898942,0,0,train
1106,-0.555026,-0.843352,0,0,train
1107,-0.520326,-0.781076,0,0,train
1108,-0.47925,-0.807354,0,0,train
1109,-0.54007,-0.852341,0,0,train
1110,-0.598075,-0.868351,0,0,train
1111,-0.654126,-0.788268,0,0,train
1112,-0.613756,-0.839357,0,0,train
1113,-0.666005,-0.872357,0,0,train
1114,-0.621557,-0.95639,0,0,train
1115,-0.595689,-1.01217,0,0,train
1116,-0.626265,-1.00668,0,0,train
1117,-0.544347,-0.982201,0,0,train
1118,-0.622782,-0.993437,0,0,train
1119,-0.528943,-0.978649,0,0,train
1120,-0.510151,-1.05913,0,0,train
1121,-0.605684,-1.13327,0,0,train
1122,-0.49329,-1.10154,0,0,train
1123,-0.416494,-1.13722,0,0,train
1124,-0.408063,-1.20092,0,0,train
1125,-0.41533,-1.18423,0,0,train
1126,-0.442397,-1.17389,0,0,train
1127,-0.26232,-1.17729,0,0,train
1128,-0.279695,-1.09045,0,0,train
1129,-0.323079,-1.00219,0,0,train
1130,-0.302291,-0.973494,0,0,train
1131,-0.403798,-0.97635,0,0,train
1132,-0.48273,-0.931471,0,0,train
1133,-0.474376,-0.953431,0,0,train
1134,-0.511993,-0.986833,0,0,train
1135,-0.597538,-1.02968,0,0,train
1136,-0.653376,-1.06873,0,0,train
1137,-0.720231,-1.00701,0,0,train
1138,-0.748826,-1.06485,0,0,train
1139,-0.795062,-1.05607,0,0,train
1140,-0.809912,-1.02299,0,0,train
1141,-0.807528,-1.03325,0,0,train
1142,-0.794295,-0.976362,0,0,train
1143,-0.677518,-0.888586,0,0,train
1144,-0.574968,-0.751908,0,0,train
1145,-0.556037,-0.696872,0,0,train
1146,-0.536266,-0.604194,0,0,train
1147,-0.450963,-0.589671,0,0,train
1148,-0.246395,-0.548118,0,0,train
1149,-0.21554,-0.532119,0,0,train
1150,-0.130296,-0.359759,0,0,train
1151,-0.0301995,-0.26446,0,0,train
1152,-0.0657829,-0.228486,0,0,train
1153,0.0218209,-0.0913133,0,0,train
1154,0.192277,0.0538931,0,0,train
1155,0.316455,0.250688,0,0,train
1156,0.454767,0.32821,0,0,train
1157,0.571474,0.372132,0,0,train
1158,0.696549,0.490379,0,0,train
1159,0.846647,0.683354,0,0,train
1160,0.969391,0.710296,0,0,train
1161,1.12978,0.727179,0,0,train
1162,1.21565,0.659057,0,0,train
1163,1.19775,0.629848,0,0,train
1164,1.26041,0.782454,0,0,train
1165,1.3075,0.834498,0,0,train
1166,1.40739,0.831433,0,0,train
1167,1.34608,0.885797,0,0,train
1168,1.36726,1.06096,0,0,train
1169,1.31934,1.07827,0,0,train
1170,1.33343,1.18612,0,0,train
1171,1.30342,1.13227,0,0,train
1172,1.30635,1.20301,0,0,train
1173,1.20757,1.15843,0,0,train
1174,1.22663,1.10628,0,0,train
1175,1.20606,1.04957,0,0,train
1176,1.17833,1.0283,0,0,train
1177,1.23709,1.07152,0,0,train
1178,1.16291,1.03189,0,0,train
1179,1.12878,1.0726,0,0,train
1180,1.08061,1.01504,0,0,train
1181,1.0378,0.995447,0,0,train
1182,1.09624,0.95437,0,0,train
1183,1.03205,1.03504,0,0,train
1184,0.940417,1.03776,0,0,train
1185,0.979362,1.02771,0,0,train
1186,0.898907,0.990694,0,0,train
1187,0.761443,0.944043,0,0,train
1188,0.684017,0.883495,0,0,train
1189,0.589483,0.948959,0,0,train
1190,0.478348,0.85841,0,0,train
1191,0.452887,0.844735,0,0,train
1192,0.443256,0.896001,0,0,train
1193,0.495138,0.812208,0,0,train
1194,0.509317,0.833982,0,0,train
1195,0.516779,0.800077,0,0,train
1196,0.446968,0.815791,0,0,train
1197,0.474209,0.818633,0,0,train
1198,0.520308,0.715504,0,0,train
1199,0.507234,0.770748,0,0,train
1200,0.495048,0.734147,0,0,train
1201,0.39784,0.722192,0,0,train
1202,0.428694,0.738692,0,0,train
1203,0.488827,0.76519,0,0,train
1204,0.464745,0.78711,0,0,train
1205,0.396267,0.818395,0,0,train
1206,0.357726,0.677295,0,0,train
1207,0.310292,0.699963,0,0,train
1208,0.271396,0.690673,0,0,train
1209,0.287296,0.649628,0,0,train
1210,0.28094,0.650724,0,0,train
1211,0.310189,0.679907,0,0,train
1212,0.301533,0.610406,0,0,train
1213,0.230077,0.66099,0,0,train
1214,0.184495,0.687081,0,0,train
1215,-0.282948,0.606153,0,0,train
1216,-0.307731,0.504802,0,0,train
1217,-0.235485,0.583288,0,0,train
1218,-0.172764,0.236632,0,0,train
1219,-0.1829,0.198131,0,0,train
1220,-0.235592,0.158104,0,0,train
1221,-0.362983,0.139828,0,0,train
1222,-0.400876,0.13614,0,0,train
1223,-0.49208,0.0778718,0,0,train
1224,-0.456579,-0.0406596,0,0,train
1225,-0.595467,-0.036116,0,0,train
1226,-0.620222,-0.133654,0,0,train
1227,-0.709212,-0.235012,0,0,train
1228,-0.745215,-0.28294,0,0,train
1229,-0.744003,-0.351717,0,0,train
1230,-0.725269,-0.376173,0,0,train
1231,-0.761451,-0.394378,0,0,train
1232,-0.746786,-0.467745,0,0,train
1233,-0.798919,-0.505292,0,0,train
1234,-0.789393,-0.571172,0,0,train
1235,-0.734097,-0.567222,0,0,train
1236,-0.711762,-0.579646,0,0,train
1237,-0.729333,-0.580444,0,0,train
1238,-0.729313,-0.632832,0,0,train
1239,-0.667398,-0.652203,0,0,train
1240,-0.728491,-0.658572,0,0,train
1241,-0.785983,-0.655069,0,0,train
1242,-0.773221,-0.659805,0,0,train
1243,-0.830488,-0.706689,0,0,train
1244,-0.94423,-0.801391,0,0,train
1245,-0.911967,-0.802597,0,0,train
1246,-1.01473,-0.809084,0,0,train
1247,-1.06155,-0.894891,0,0,train
1248,-1.12452,-0.872955,0,0,train
1249,-1.16288,-0.89104,0,0,train
1250,-1.22534,-0.922533,0,0,train
1251,-1.19911,-0.933514,0,0,train
1252,-1.20789,-0.907491,0,0,train
1253,-1.17284,-0.853435,0,0,train
1254,-1.22381,-0.886256,0,0,train
1255,-1.13089,-0.919888,0,0,train
1256,-1.25415,-0.902486,0,0,train
1257,-1.34258,-0.980604,0,0,train
1258,-1.24961,-0.93279,0,0,train
1259,-1.23232,-1.00009,0,0,train
1260,-1.22092,-1.05712,0,0,train
1261,-1.20225,-0.959953,0,0,train
1262,-1.17366,-1.06134,0,0,train
1263,-1.15596,-0.980727,0,0,train
1264,-1.19594,-0.901564,0,0,train
1265,-1.13119,-0.895344,0,0,train
1266,-1.07325,-0.873979,0,0,train
1267,-0.973626,-0.958785,0,0,train
1268,-0.859018,-0.96758,0,0,train
1269,-0.81908,-0.920586,0,0,train
1270,-0.847851,-0.868107,0,0,train
1271,-0.70626,-0.802364,0,0,train
1272,-0.708666,-0.736041,0,0,train
1273,-0.625538,-0.6784,0,0,train
1274,-0.566811,-0.674703,0,0,train
1275,-0.507506,-0.57599,0,0,train
1276,-0.379161,-0.549704,0,0,train
1277,-0.27793,-0.472073,0,0,train
1278,-0.16055,-0.301783,0,0,train
1279,-0.10973,-0.288743,0,0,train
1280,0.295865,0.111806,0,0,train
1281,0.355369,0.258902,0,0,train
1282,0.447445,0.384962,0,0,train
1283,0.541511,0.486851,0,0,train
1284,0.730135,0.534515,0,0,train
1285,0.794468,0.683392,0,0,train
1286,0.763661,0.690869,0,0,train
1287,0.919958,0.799437,0,0,train
1288,1.01062,0.869796,0,0,train
1289,1.06252,0.886421,0,0,train
1290,1.09404,0.923041,0,0,train
1291,1.0972,1.0657,0,0,train
1292,1.24547,1.03887,0,0,train
1293,1.2785,0.986009,0,0,train
1294,1.21898,0.996497,0,0,train
1295,1.27471,1.05702,0,0,train
1296,1.37072,1.15803,0,0,train
1297,1.40635,1.17308,0,0,train
1298,1.39163,1.10236,0,0,train
1299,1.38282,1.12749,0,0,train
1300,1.3857,1.18536,0,0,train
1301,1.5132,1.20523,0,0,train
1302,1.53942,1.22673,0,0,train
1303,1.47208,1.12091,0,0,train
1304,1.50188,1.04996,0,0,train
1305,1.49352,1.04135,0,0,train
1306,1.43245,1.08823,0,0,train
1307,1.32764,1.02324,0,0,train
1308,1.21502,1.01032,0,0,train
1309,1.21042,0.991946,0,0,train
1310,1.15389,0.912601,0,0,train
1311,1.11213,0.859318,0,0,train
1312,1.06389,0.850246,0,0,train
1313,1.02876,0.827615,0,0,train
1314,0.962233,0.870845,0,0,train
1315,0.922323,0.849434,0,0,train
1316,0.96025,0.901098,0,0,train
1317,1.00787,0.887467,0,0,train
1318,0.91902,0.900401,0,0,train
1319,0.896453,0.955667,0,0,train
1320,0.93183,0.96287,0,0,train
1321,1.01626,0.958557,0,0,train
1322,1.08536,0.97795,0,0,train
1323,1.01764,1.0472,0,0,train
1324,1.06609,1.08178,0,0,train
1325,1.04881,0.989978,0,0,train
1326,1.08547,0.984248,0,0,train
1327,1.10531,0.979278,0,0,train
1328,1.02019,1.03746,0,0,train
1329,1.038,0.957461,0,0,train
1330,1.07389,0.992709,0,0,train
1331,1.04935,1.03191,0,0,train
1332,1.0115,1.05481,0,0,train
1333,0.905372,1.02615,0,0,train
1334,0.918307,0.911854,0,0,train
1335,0.89418,0.868298,0,0,train
1336,0.8043,0.902935,0,0,train
1337,0.743852,0.813838,0,0,train
1338,0.702044,0.862093,0,0,train
1339,0.616309,0.820304,0,0,train
1340,0.557313,0.723542,0,0,train
1341,0.406089,0.647174,0,0,train
