win_i,start_idx,end_idx,center_idx,center_time,win_label,s1__psd_peak_freq,s1__psd_peak_power,s1__bandpower_0_0.01,s1__bandpower_0.01_0.03,s1__bandpower_0.03_0.5,s1__phase_lag,s1__xcorr_score,s1__corrcoef_aligned,s1__mse,s1__rmse,s1__nrmse,s1__mae,s1__mean,s1__median,s1__has_hit,s1__peak_amplitude,s1__hit_samples,s1__counts,s1__duration_samples,s1__rise_time_samples,s1__signal_strength_l1,s1__energy_l2
74.0,18944.0,19199.0,19072.0,190.72000000000003,0.0,0.00390625,2.097493855112029,0.012862736808811996,0.003241363566150409,0.008164442894939438,0,0.8079739778319583,0.8079739778321001,0.009531504241422753,0.0976294230312909,0.1978961285752701,0.07922547532783758,0.007049344130835586,0.0080610842029379,0,0.44793133421153847,0,0,0,0,34.35146632704445,7.0277061174295525
75.0,19200.0,19455.0,19328.0,193.28,0.0,0.00390625,1.5652678156368416,0.010529195570672757,0.005181229604102371,0.009620693142240863,0,0.8055660620734494,0.8055660620735883,0.009945971274775488,0.09972949049692116,0.20215299303570955,0.07939508988753839,-0.0009666865479587838,0.00143799854095105,0,0.4366444282013676,0,0,0,0,35.382226504047736,7.252227391526807
76.0,19456.0,19711.0,19584.0,195.84000000000003,0.0,0.00390625,1.6882408152472093,0.010918516134074682,0.001885083980370536,0.007988993745233871,-1,0.793444281152106,0.7987542008178646,0.008854050204305191,0.09409596274179456,0.1907337579491356,0.07626798276427618,0.0031131901367292113,0.01080714856541555,0,0.4202609260354431,0,0,0,0,32.858874196686585,6.17460695882562
77.0,19712.0,19967.0,19840.0,198.4,0.0,0.00390625,1.5552566475040643,0.010126194761153519,0.003404718485384261,0.010447623592384195,0,0.7947264434925037,0.7947264434926403,0.010434000653274537,0.10214695616255307,0.2070532278352009,0.08047046460738747,-0.006982064129800994,-0.02263187943884125,0,0.4423206289737035,0,0,0,0,35.2905723331621,7.249643449754611
78.0,19968.0,20223.0,20096.0,200.96000000000004,0.0,0.00390625,1.745630992196089,0.010554408831343742,0.0009601117817018602,0.009643837423276075,0,0.7780859335006356,0.7780859335007738,0.010612656426526328,0.10301774811422704,0.20881833461018973,0.08188120651393452,0.002479471839005116,0.0014871288758777001,0,0.4476156432406598,0,0,0,0,33.307186885298954,6.849008888557785
79.0,20224.0,20479.0,20352.0,203.52,0.0,0.00390625,2.2131883024692827,0.013880411824392402,0.0031058397201417466,0.009605575541175946,0,0.8301553823505445,0.8301553823506846,0.009286476906113878,0.09636636812765062,0.19533589962125583,0.07683411201657321,0.00628998771560179,0.012244886858321001,0,0.5081064880087081,0,0,0,0,35.53475046871034,7.592516980008471
80.0,20480.0,20735.0,20608.0,206.08000000000004,0.0,0.00390625,1.8437070872616168,0.011936389330834622,0.0031353722529870844,0.010544625599750128,0,0.8105736490943938,0.8105736490945309,0.010099229395446753,0.10049492223712973,0.20370453327196966,0.07995217194765006,0.0027054267354250094,0.00976610391352785,0,0.4547486212503125,0,0,0,0,35.02950996363449,7.524990331637563
81.0,20736.0,20991.0,20864.0,208.64,0.0,0.00390625,1.9719280632314624,0.012488419668496155,0.0029806054999438254,0.008764404579556634,0,0.8158542417615497,0.815854241761699,0.008467869277571056,0.09202102627970987,0.18652783436445336,0.07258504879532462,-0.003322727644889143,0.00636421639396865,0,0.5093681425325369,0,0,0,0,32.784099660288874,6.462829108604276
82.0,20992.0,21247.0,21120.0,211.20000000000005,0.0,0.00390625,1.9165481007494873,0.01187850340133001,0.0029735279316669585,0.009068494601023398,0,0.7776173394610776,0.777617339461216,0.010547559739370539,0.102701313230993,0.20817691692693543,0.08366259709460752,-0.002263191834866174,-0.0050811228278347005,0,0.40340395301864035,0,0,0,0,34.14474578741742,6.787674549302785
83.0,21248.0,21503.0,21376.0,213.76,0.0,0.00390625,1.9474901863744565,0.011732811742058546,0.0018496864360796413,0.009280692701452885,0,0.7784385038769182,0.7784385038770548,0.01080799173910698,0.10396149161640082,0.2107313151405407,0.08244146273973423,0.000478862627535645,0.0047009614051512,0,0.44562142202239674,0,0,0,0,33.638317838922276,6.99808096114322
84.0,21504.0,21759.0,21632.0,216.32000000000005,0.0,0.00390625,1.87266588428339,0.012134967934949928,0.0021688356668546666,0.010450609191752724,0,0.8082732252787292,0.80827322527887,0.009607339768805078,0.09801703815564454,0.19868182954640282,0.07922112861491448,-0.0012180941440138246,-0.0055194981164880495,0,0.4425761768004914,0,0,0,0,34.166853772789075,7.094053048847204
85.0,21760.0,22015.0,21888.0,218.88,0.0,0.00390625,1.8296337942316572,0.01164602975990121,0.0017575660595973187,0.010276491438628065,0,0.8059144873810288,0.8059144873811668,0.010019501149057211,0.10009745825472899,0.2028988685356329,0.07893292925906861,-0.009594126950961858,0.00326574044272315,0,0.5200173540189338,0,0,0,0,34.66480956315414,7.31643344944041
86.0,22016.0,22271.0,22144.0,221.44000000000003,0.0,0.00390625,1.8539360589576686,0.011635391212582849,0.0018919188986973035,0.008635952751899455,0,0.7978525213477105,0.7978525213478547,0.009521812478004252,0.09757977494339824,0.19779549124607101,0.08000193224427235,-0.0043858957274214155,-0.00469796388272105,0,0.42225289918787706,0,0,0,0,33.9621082841043,6.683095120866737
87.0,22272.0,22527.0,22400.0,224.0,0.0,0.00390625,1.6535344887209056,0.010409756105263318,0.002184152295551199,0.010017330232020403,0,0.7812445348150614,0.7812445348151995,0.010602176702259268,0.10296687186789384,0.2087152077876277,0.08230989503200861,2.6329852965793765e-05,0.00747842031374155,0,0.4036914387794633,0,0,0,0,34.620000109481666,6.940948789323175
88.0,22528.0,22783.0,22656.0,226.5600000000001,0.0,0.00390625,2.091829538710271,0.013841625915016562,0.0028051030161905504,0.008705476479881893,0,0.8175510995150675,0.8175510995152042,0.010089291211873477,0.10044546386907413,0.20360428050738336,0.08012825993866018,0.002157730835283693,-0.00673906805805525,0,0.410150763809645,0,0,0,0,36.963595222504054,7.7459146540368735
89.0,22784.0,23039.0,22912.0,229.12,0.0,0.00390625,2.2571066511193574,0.013810837381135884,0.0025081798204468213,0.009096290159600014,0,0.8189101599379641,0.8189101599381018,0.009840601421125392,0.0991998055498366,0.2010793146594783,0.07907856852220169,-0.0014020872594510993,0.007937960123988001,0,0.4309826211221478,0,0,0,0,36.00213357449594,7.61542993167518
90.0,23040.0,23295.0,23168.0,231.6800000000001,0.0,0.0078125,1.7050188877957515,0.011139155214626767,0.0030653598479497,0.007910096170175535,0,0.8073669239592532,0.8073669239593988,0.009037640332675748,0.09506650478836248,0.1927010594825448,0.07359307560078734,0.0034331575885358893,0.0127045139462493,0,0.4175047643412162,0,0,0,0,34.06000770417456,6.628105252143441
91.0,23296.0,23551.0,23424.0,234.24,0.0,0.00390625,1.974391166085195,0.012923745247704573,0.0017597676123384792,0.012548213057694466,0,0.7988674136633978,0.7988674136635316,0.010884791046481069,0.10433020198619894,0.21147869592476615,0.08437936362385326,-0.0034148902564477713,-0.0029959378902752,0,0.45724715664616994,0,0,0,0,35.78279969028192,7.691763610755602
92.0,23552.0,23807.0,23680.0,236.80000000000007,0.0,0.00390625,2.4675295943898172,0.015071062246049717,0.0028634323721577004,0.012141866635674386,0,0.7998904890116968,0.7998904890118272,0.01149732088977399,0.1072255608041944,0.2173476264492652,0.08465625835590646,0.0008555164167848607,0.01332996543595545,0,0.474278235497027,0,0,0,0,37.14273926280026,8.128846577255105
93.0,23808.0,24063.0,23936.0,239.36,0.0,0.00390625,2.1465772611879816,0.013930397810683143,0.002609644178123227,0.0089188362235046,0,0.8267727199391884,0.8267727199393295,0.009205189759769552,0.09594368014501815,0.1944791055036521,0.07695420306116722,-0.002642308046065807,0.0079985280943017,0,0.4022878660372054,0,0,0,0,35.28058892403264,7.417882924121895
94.0,24064.0,24319.0,24192.0,241.92,0.0,0.00390625,1.7108062174752428,0.010697839849320302,0.0034021658654221354,0.009953823532438488,0,0.800361481787739,0.8003614817878778,0.010080838651330713,0.10040337968081908,0.20351897530254529,0.07962465146064142,-0.006710040721406931,-0.01840818389758385,0,0.5174909029579698,0,0,0,0,34.98095603158275,7.17976761917754
95.0,24320.0,24575.0,24448.0,244.48,0.0,0.00390625,1.8698022657680249,0.011497271582394063,0.002621094347517283,0.010166295500465357,0,0.7916000337101886,0.7916000337103302,0.009854182572009679,0.099268235463363,0.2012180229970383,0.07888563649909895,-0.005716332561546727,-0.0073706747824219005,0,0.45899280512209195,0,0,0,0,32.95641412883347,6.728229994721082
96.0,24576.0,24831.0,24704.0,247.04,0.0,0.00390625,2.004497298589916,0.012803772336638763,0.002869088141184216,0.009693488328104094,0,0.7971747453001594,0.7971747453002975,0.010257331558789086,0.1012784851722669,0.20529282567956714,0.0821941826775188,-0.0008394165656039482,0.00872167612175705,0,0.49633566312392996,0,0,0,0,34.550658836572694,7.203053826435875
97.0,24832.0,25087.0,24960.0,249.6,0.0,0.00390625,2.163698363077397,0.013803024550252056,0.004584458087819254,0.00912100063615673,0,0.8280773960100603,0.8280773960101934,0.010459349543703866,0.10227096139033731,0.2073045880680042,0.08346756921468292,-0.0032873295296391436,-0.008210520696348849,0,0.4740012675790889,0,0,0,0,37.14727009899787,8.34273154245435
98.0,25088.0,25343.0,25216.0,252.16,0.0,0.00390625,2.011167209854614,0.012898630617748753,0.0025190061308466255,0.010049045958299498,0,0.8003350763120289,0.8003350763121632,0.010748563314401167,0.10367527822196171,0.21015115681380622,0.08238808412797394,0.006700285753977922,0.0038561659273867004,0,0.42603892859888737,0,0,0,0,35.96191158170015,7.645801926317455
99.0,25344.0,25599.0,25472.0,254.72000000000003,0.0,0.00390625,2.08240954765654,0.013424023981343158,0.0025027472484401183,0.00755042731677702,0,0.817023556751307,0.8170235567514482,0.00936508757096555,0.09677338255411738,0.19616092323371986,0.07689143281647884,0.0026693383867934517,0.007244913322437149,0,0.410853607406276,0,0,0,0,35.35858566924304,7.206828222717773
100.0,25600.0,25855.0,25728.0,257.28,0.0,0.00390625,2.710942826194618,0.016200179845610823,0.002070137092317133,0.0081186636562593,0,0.8335620085434047,0.8335620085435435,0.00942954733075835,0.09710585631545787,0.1968348519345077,0.07770617001695458,0.002092521001485291,0.005085598391531301,0,0.4516267546159902,0,0,0,0,36.317685919968795,7.8113139223132
101.0,25856.0,26111.0,25984.0,259.84000000000003,0.0,0.00390625,2.0683765313480986,0.01330320355934653,0.0025746505892851935,0.008440327989184378,0,0.8244730966477201,0.82447309664786,0.009288901730400503,0.09637894858526162,0.1953614003748158,0.07665062191383128,0.0038928409830717436,-0.010954052023940099,0,0.45441730641319167,0,0,0,0,35.108890052610064,7.401808337990408
102.0,26112.0,26367.0,26240.0,262.4,0.0,0.00390625,2.038884515127708,0.013422308310336127,0.0032711411157594406,0.009507957347632781,0,0.8310339313243432,0.8310339313244838,0.009222795497805882,0.09603538669576898,0.19466499589197042,0.07769370392772182,0.0026778072895292833,0.0099292064751662,0,0.43742083054565156,0,0,0,0,36.122128695600864,7.575733967918742
103.0,26368.0,26623.0,26496.0,264.96000000000004,0.0,0.00390625,1.816532287540225,0.01225202136318622,0.005000467908031034,0.009253443655155959,0,0.7802151313878668,0.7802151313879968,0.011851342593158037,0.10886387184533737,0.22066850454500483,0.08683716532269597,-0.0024055031096573733,-0.00040452298116299995,0,0.4411972243509288,0,0,0,0,37.141067313230096,7.753511832984824
104.0,26624.0,26879.0,26752.0,267.52,0.0,0.00390625,1.629183877893316,0.010311181604668429,0.0026529013987152995,0.008783238333684506,0,0.7908947399606697,0.7908947399608126,0.009677340228936678,0.09837347319748692,0.1994043280789053,0.08016974602981893,0.0034676747086393664,-0.0058538724694577,0,0.468057906689992,0,0,0,0,32.95306650494773,6.571285958710947
105.0,26880.0,27135.0,27008.0,270.08000000000004,0.0,0.00390625,1.9425301487201816,0.013137217264579323,0.0026862254684239975,0.006720166364488339,0,0.8427262025238104,0.8427262025239566,0.008167695890515877,0.09037530575614047,0.18319193715007703,0.07074469047407908,0.007288143324638636,0.0035355064265387,0,0.4216590052346751,0,0,0,0,34.49465577362198,7.178936668268697
106.0,27136.0,27391.0,27264.0,272.64,0.0,0.00390625,1.7367466706136674,0.011030843173562965,0.00344418687460539,0.009573781720967293,0,0.8190693268637775,0.8190693268639236,0.00872914807922645,0.09342990998190275,0.1893836602171515,0.07573811888772011,0.0047140822044911684,0.0166314516548902,0,0.40875244112189973,0,0,0,0,34.661150398112106,6.788221106293651
107.0,27392.0,27647.0,27520.0,275.20000000000005,0.0,0.00390625,1.6160844712885314,0.010086070866186504,0.0019354816797924846,0.009125547943717657,0,0.7993406731934717,0.7993406731936188,0.009052029248805304,0.09514215284933017,0.1928543991002022,0.07456148536636437,-0.002427558335443126,0.0014407078418884,0,0.5817364470930757,0,0,0,0,32.040287025249924,6.364285703335424
108.0,27648.0,27903.0,27776.0,277.76,0.0,0.00390625,1.9828575523466687,0.012978441472642516,0.0027803187629234028,0.011035904263231406,0,0.8130221947306996,0.8130221947308339,0.010537557601026332,0.10265260640152461,0.20807818754098095,0.08407216793270328,-0.010788696371671604,-0.0123546701934387,0,0.4798012878908807,0,0,0,0,35.79169847372913,7.9076727050016595
109.0,27904.0,28159.0,28032.0,280.32000000000005,0.0,0.00390625,1.728312530230066,0.010981013445514807,0.002307203801579116,0.010150909525214582,0,0.7837942966557909,0.7837942966559288,0.01053825163400585,0.10265598683956942,0.20808503973349818,0.08095246187262323,0.0018108980181430721,0.00736437532188375,0,0.43078983003425564,0,0,0,0,34.41161076843571,6.976015273713232
110.0,28160.0,28415.0,28288.0,282.88,0.0,0.00390625,1.8564891538036576,0.011657303926514376,0.0022805951665911682,0.008995209677854698,0,0.7965493768118667,0.7965493768120077,0.009794469550967716,0.09896701243832572,0.20060743995104915,0.07976973909778091,-0.012124405744163642,-0.0117319888578638,0,0.4678151670979592,0,0,0,0,33.19907908925631,6.845824294600963
111.0,28416.0,28671.0,28544.0,285.44000000000005,0.0,0.00390625,1.907168482188665,0.011897582219592744,0.002672982490468752,0.008014294634303037,0,0.8127480391949594,0.8127480391951032,0.00911680430399209,0.0954819580025048,0.1935431886289658,0.07890273382508271,-0.0037051873696182826,0.0018915386398137,0,0.40792249952220366,0,0,0,0,34.072131736074084,6.873859797801432
112.0,28672.0,28927.0,28800.0,288.0,0.0,0.00390625,1.5269968325013226,0.009822017690668882,0.0028121625902663722,0.008656436362718038,0,0.7683009800033476,0.7683009800034847,0.011016772072741182,0.10496081208118191,0.21275695090736105,0.08267896971319745,0.0026555311514174992,0.0011736243489504,0,0.49897271459348524,0,0,0,0,33.79928541133856,6.829995327883811
113.0,28928.0,29183.0,29056.0,290.56000000000006,0.0,0.00390625,1.8240516193552332,0.01155553918724498,0.0030375040871962957,0.00865046417866641,0,0.7921508312447674,0.7921508312449117,0.009541380761003068,0.0976799916103757,0.1979986317522604,0.07698910164464728,0.008574787100123,-0.00107126425340035,0,0.42938720322753493,0,0,0,0,33.58342618499463,6.508297054983386
114.0,29184.0,29439.0,29312.0,293.12,0.0,0.00390625,1.849287973558848,0.011740624881607667,0.0034635750945174273,0.008549828003135581,0,0.8030984795825483,0.8030984795826924,0.009347754615332375,0.09668378672420921,0.1959793113043978,0.07786946696164168,0.004837799046789978,0.01182289839363435,0,0.3561844555990879,0,0,0,0,34.22721920794265,6.725119211665181
115.0,29440.0,29695.0,29568.0,295.68000000000006,0.0,0.00390625,1.9629557176139771,0.012143628975296701,0.0016337370718528931,0.0081655095976939,0,0.8024731150245903,0.8024731150247308,0.009792846333648433,0.09895881129868342,0.20059081613279106,0.08172700627166044,-0.00689795372132717,-0.011185638151358649,0,0.46041238582486527,0,0,0,0,34.084784341261944,7.039274492207888
116.0,29696.0,29951.0,29824.0,298.24,0.0,0.00390625,1.9254343398157585,0.012188788676589728,0.002399895787953625,0.008840871454936483,0,0.8113850807930267,0.8113850807931693,0.00929041533176018,0.09638680060962798,0.19537731653180346,0.07533252386706651,-0.00918722549295116,-0.0140223101907422,0,0.42981359514969375,0,0,0,0,33.6007972243973,6.960573388710492
117.0,29952.0,30207.0,30080.0,300.80000000000007,0.0,0.00390625,1.8532399714592296,0.01171806020671998,0.003045532967695689,0.008681340012235814,0,0.7931255187669967,0.7931255187671336,0.010437307601150272,0.10216314208730207,0.20708603691821895,0.08200552096412189,0.0021138732543309613,0.011348945358700801,0,0.4975310043280766,0,0,0,0,35.223677331049515,7.200881410479378
118.0,30208.0,30463.0,30336.0,303.36,0.0,0.00390625,1.557399821667126,0.010657638749925768,0.0026758486390996614,0.009032343556083355,0,0.8131545763471096,0.8131545763472461,0.010122995577454018,0.10061309843879185,0.20394407799191713,0.08076978128648704,-0.000336687048229721,-0.0004815796542988,0,0.4882506929722101,0,0,0,0,36.10278459102862,7.625851539709344
119.0,30464.0,30719.0,30592.0,305.9200000000001,0.0,0.00390625,2.177955353901873,0.013286410078409642,0.004203134780826633,0.00930362486705589,0,0.7978495346413081,0.797849534641441,0.011029447006469307,0.10502117408632083,0.2128793054881743,0.08407291141042524,-0.0057864613116040894,-0.0009824950451707,0,0.5216438034008948,0,0,0,0,36.410709832030605,7.75700022433242
120.0,30720.0,30975.0,30848.0,308.48,0.0,0.00390625,1.75915767895756,0.010928399056670543,0.003917878828982049,0.008897008061273455,0,0.813888576755093,0.8138885767552372,0.009083193987316456,0.09530579199249359,0.19318609780239607,0.07522783169848227,0.0008480018066769901,0.0008210157090269499,0,0.4647980383100068,0,0,0,0,33.948518268583214,6.886820612518452
121.0,30976.0,31231.0,31104.0,311.04,0.0,0.00390625,2.0811354775417352,0.013013307059080279,0.0037391618625630544,0.009138740725314915,0,0.8144010336771604,0.8144010336773,0.009708486770838944,0.09853165364916466,0.1997249619414375,0.07995650430808768,0.0026052051002818898,0.0093681649719536,0,0.378964998483941,0,0,0,0,35.655911089662254,7.3714404855335385
