center_idx,win_label,win_i,start_idx,end_idx,T2,Q,T2_limit,Q_limit,is_T2_alarm,is_Q_alarm,is_alarm
226944.0,3.0,886.0,226816.0,227071.0,214.31356580567845,2.2100163940256103,79.27089426265063,2.4378947095111103,1,0,1
227200.0,3.0,887.0,227072.0,227327.0,195.11699753925578,0.906839206247295,79.27089426265063,2.4378947095111103,1,0,1
227456.0,3.0,888.0,227328.0,227583.0,200.9814144755743,1.3309781965692433,79.27089426265063,2.4378947095111103,1,0,1
227712.0,3.0,889.0,227584.0,227839.0,200.5628212754662,0.42993789471899085,79.27089426265063,2.4378947095111103,1,0,1
227968.0,3.0,890.0,227840.0,228095.0,197.07560213543124,1.3548247437621828,79.27089426265063,2.4378947095111103,1,0,1
228224.0,3.0,891.0,228096.0,228351.0,200.32075862213946,0.8513399843704137,79.27089426265063,2.4378947095111103,1,0,1
228480.0,3.0,892.0,228352.0,228607.0,197.53860695614492,1.0858210660659409,79.27089426265063,2.4378947095111103,1,0,1
228736.0,3.0,893.0,228608.0,228863.0,195.40901189982048,2.621984365363661,79.27089426265063,2.4378947095111103,1,1,1
228992.0,3.0,894.0,228864.0,229119.0,204.02520650601468,0.6374005340173241,79.27089426265063,2.4378947095111103,1,0,1
229248.0,3.0,895.0,229120.0,229375.0,204.01289281488909,1.1750294268141381,79.27089426265063,2.4378947095111103,1,0,1
229504.0,3.0,896.0,229376.0,229631.0,212.85665085732248,4.651875186876821,79.27089426265063,2.4378947095111103,1,1,1
229760.0,3.0,897.0,229632.0,229887.0,202.01126533181682,0.8550764892081233,79.27089426265063,2.4378947095111103,1,0,1
230016.0,3.0,898.0,229888.0,230143.0,198.44170820751776,0.8316850988207849,79.27089426265063,2.4378947095111103,1,0,1
230272.0,3.0,899.0,230144.0,230399.0,204.94661567625752,1.3570732043092273,79.27089426265063,2.4378947095111103,1,0,1
230528.0,0.0,900.0,230400.0,230655.0,201.20142658619147,1.5346580675123977,79.27089426265063,2.4378947095111103,1,0,1
230784.0,0.0,901.0,230656.0,230911.0,210.5784904505198,0.6935444234777601,79.27089426265063,2.4378947095111103,1,0,1
231040.0,0.0,902.0,230912.0,231167.0,207.83539118240537,0.9116186793786917,79.27089426265063,2.4378947095111103,1,0,1
231296.0,0.0,903.0,231168.0,231423.0,203.48348893956415,1.1323210238790726,79.27089426265063,2.4378947095111103,1,0,1
231552.0,0.0,904.0,231424.0,231679.0,203.10395859956841,2.145640373409367,79.27089426265063,2.4378947095111103,1,0,1
231808.0,0.0,905.0,231680.0,231935.0,212.64055320018136,0.2515822100113202,79.27089426265063,2.4378947095111103,1,0,1
232064.0,0.0,906.0,231936.0,232191.0,201.91021042888218,1.2664104883375813,79.27089426265063,2.4378947095111103,1,0,1
232320.0,0.0,907.0,232192.0,232447.0,221.31420918383148,0.5888550310271765,79.27089426265063,2.4378947095111103,1,0,1
232576.0,0.0,908.0,232448.0,232703.0,231.76723901341296,1.0548156637017272,79.27089426265063,2.4378947095111103,1,0,1
232832.0,0.0,909.0,232704.0,232959.0,208.78493218904023,2.2808660689789937,79.27089426265063,2.4378947095111103,1,0,1
233088.0,0.0,910.0,232960.0,233215.0,225.14316240187378,0.3213986414943007,79.27089426265063,2.4378947095111103,1,0,1
233344.0,0.0,911.0,233216.0,233471.0,206.6934197458401,2.195879411454558,79.27089426265063,2.4378947095111103,1,0,1
233600.0,0.0,912.0,233472.0,233727.0,226.4161166375691,0.4233479945094076,79.27089426265063,2.4378947095111103,1,0,1
233856.0,0.0,913.0,233728.0,233983.0,211.04625583922729,3.2686497206426743,79.27089426265063,2.4378947095111103,1,1,1
234112.0,0.0,914.0,233984.0,234239.0,265.64367948133685,0.6850382164550669,79.27089426265063,2.4378947095111103,1,0,1
234368.0,0.0,915.0,234240.0,234495.0,209.5594264252997,0.4057611692787822,79.27089426265063,2.4378947095111103,1,0,1
234624.0,0.0,916.0,234496.0,234751.0,215.0629516311495,2.4526814567278814,79.27089426265063,2.4378947095111103,1,1,1
234880.0,0.0,917.0,234752.0,235007.0,216.42409432509712,1.103996871002413,79.27089426265063,2.4378947095111103,1,0,1
235136.0,0.0,918.0,235008.0,235263.0,214.86800884256172,0.5323006077673764,79.27089426265063,2.4378947095111103,1,0,1
235392.0,0.0,919.0,235264.0,235519.0,208.67746388878302,0.6410012291839752,79.27089426265063,2.4378947095111103,1,0,1
235648.0,0.0,920.0,235520.0,235775.0,229.00910413388712,1.2181744958878826,79.27089426265063,2.4378947095111103,1,0,1
235904.0,0.0,921.0,235776.0,236031.0,209.22671346611003,0.5768617290974795,79.27089426265063,2.4378947095111103,1,0,1
236160.0,0.0,922.0,236032.0,236287.0,218.24500073919356,0.736968549412749,79.27089426265063,2.4378947095111103,1,0,1
236416.0,0.0,923.0,236288.0,236543.0,219.40800420959542,0.6952935126694977,79.27089426265063,2.4378947095111103,1,0,1
236672.0,0.0,924.0,236544.0,236799.0,211.74821759639335,1.0895322068847515,79.27089426265063,2.4378947095111103,1,0,1
236928.0,0.0,925.0,236800.0,237055.0,210.68684414553974,0.18784565324168215,79.27089426265063,2.4378947095111103,1,0,1
237184.0,0.0,926.0,237056.0,237311.0,217.71801292726,1.564383488170899,79.27089426265063,2.4378947095111103,1,0,1
237440.0,0.0,927.0,237312.0,237567.0,226.45970588926505,5.0585299096371745,79.27089426265063,2.4378947095111103,1,1,1
237696.0,0.0,928.0,237568.0,237823.0,211.67029047937424,3.644168797386417,79.27089426265063,2.4378947095111103,1,1,1
237952.0,0.0,929.0,237824.0,238079.0,221.63696137107422,0.07142359762122356,79.27089426265063,2.4378947095111103,1,0,1
238208.0,0.0,930.0,238080.0,238335.0,227.1016183678826,1.0070631018733147,79.27089426265063,2.4378947095111103,1,0,1
238464.0,0.0,931.0,238336.0,238591.0,226.81904902511226,0.07986867838074162,79.27089426265063,2.4378947095111103,1,0,1
238720.0,0.0,932.0,238592.0,238847.0,217.17296804953446,3.9499711175589374,79.27089426265063,2.4378947095111103,1,1,1
238976.0,0.0,933.0,238848.0,239103.0,215.06582958240355,0.5016533712394481,79.27089426265063,2.4378947095111103,1,0,1
239232.0,0.0,934.0,239104.0,239359.0,228.4928046757649,1.094995578568422,79.27089426265063,2.4378947095111103,1,0,1
239488.0,0.0,935.0,239360.0,239615.0,224.77164455229584,0.4311399857563237,79.27089426265063,2.4378947095111103,1,0,1
239744.0,0.0,936.0,239616.0,239871.0,229.49844033738185,1.7947997380934,79.27089426265063,2.4378947095111103,1,0,1
240000.0,0.0,937.0,239872.0,240127.0,225.62428374523174,0.9726089903061982,79.27089426265063,2.4378947095111103,1,0,1
240256.0,0.0,938.0,240128.0,240383.0,217.50806629703996,1.145794712284855,79.27089426265063,2.4378947095111103,1,0,1
240512.0,0.0,939.0,240384.0,240639.0,231.28610499571903,1.4636547699712832,79.27089426265063,2.4378947095111103,1,0,1
240768.0,0.0,940.0,240640.0,240895.0,221.84120196365583,2.497327967585845,79.27089426265063,2.4378947095111103,1,1,1
241024.0,0.0,941.0,240896.0,241151.0,225.44128736625012,0.3278798263258336,79.27089426265063,2.4378947095111103,1,0,1
241280.0,0.0,942.0,241152.0,241407.0,226.25599452672245,1.9515716230539146,79.27089426265063,2.4378947095111103,1,0,1
241536.0,0.0,943.0,241408.0,241663.0,228.23595520187015,1.6870494987340667,79.27089426265063,2.4378947095111103,1,0,1
241792.0,0.0,944.0,241664.0,241919.0,233.81018126302018,0.9351870797371197,79.27089426265063,2.4378947095111103,1,0,1
242048.0,0.0,945.0,241920.0,242175.0,226.5116557887821,0.377452752800806,79.27089426265063,2.4378947095111103,1,0,1
242304.0,0.0,946.0,242176.0,242431.0,232.5390607366938,0.12974520304909762,79.27089426265063,2.4378947095111103,1,0,1
242560.0,0.0,947.0,242432.0,242687.0,277.34180660898,1.006744658415947,79.27089426265063,2.4378947095111103,1,0,1
242816.0,0.0,948.0,242688.0,242943.0,225.29607888129433,1.6049969735404588,79.27089426265063,2.4378947095111103,1,0,1
243072.0,0.0,949.0,242944.0,243199.0,242.80798024434992,1.4180152543434783,79.27089426265063,2.4378947095111103,1,0,1
243328.0,0.0,950.0,243200.0,243455.0,227.48770380608508,0.4598485802823553,79.27089426265063,2.4378947095111103,1,0,1
243584.0,0.0,951.0,243456.0,243711.0,235.44226001739784,0.7034925226317755,79.27089426265063,2.4378947095111103,1,0,1
243840.0,0.0,952.0,243712.0,243967.0,241.5016336215041,1.0874557263874558,79.27089426265063,2.4378947095111103,1,0,1
244096.0,0.0,953.0,243968.0,244223.0,227.91575445560798,0.5032479278547868,79.27089426265063,2.4378947095111103,1,0,1
244352.0,0.0,954.0,244224.0,244479.0,233.9118924960816,1.1517970698884352,79.27089426265063,2.4378947095111103,1,0,1
244608.0,0.0,955.0,244480.0,244735.0,238.8419445215269,1.6650486319701954,79.27089426265063,2.4378947095111103,1,0,1
244864.0,0.0,956.0,244736.0,244991.0,230.63526338251538,4.817814309687721,79.27089426265063,2.4378947095111103,1,1,1
245120.0,0.0,957.0,244992.0,245247.0,234.57720373201602,1.0909185498699703,79.27089426265063,2.4378947095111103,1,0,1
245376.0,0.0,958.0,245248.0,245503.0,241.6135276914534,1.0926488625888395,79.27089426265063,2.4378947095111103,1,0,1
245632.0,0.0,959.0,245504.0,245759.0,357.1896898353538,0.78525062539949,79.27089426265063,2.4378947095111103,1,0,1
245888.0,0.0,960.0,245760.0,246015.0,336.8246470540951,2.815472573954081,79.27089426265063,2.4378947095111103,1,1,1
246144.0,0.0,961.0,246016.0,246271.0,233.0737623662946,0.007234436990299589,79.27089426265063,2.4378947095111103,1,0,1
246400.0,0.0,962.0,246272.0,246527.0,243.01358553130888,0.48378105541010874,79.27089426265063,2.4378947095111103,1,0,1
246656.0,0.0,963.0,246528.0,246783.0,235.18331168021155,1.466645960285183,79.27089426265063,2.4378947095111103,1,0,1
246912.0,0.0,964.0,246784.0,247039.0,238.44190143154705,0.22183682050876502,79.27089426265063,2.4378947095111103,1,0,1
247168.0,0.0,965.0,247040.0,247295.0,236.42686672570434,2.190006568441234,79.27089426265063,2.4378947095111103,1,0,1
247424.0,0.0,966.0,247296.0,247551.0,241.70166537060277,0.9936907814111469,79.27089426265063,2.4378947095111103,1,0,1
247680.0,0.0,967.0,247552.0,247807.0,231.23404308378335,2.6683307712484714,79.27089426265063,2.4378947095111103,1,1,1
247936.0,0.0,968.0,247808.0,248063.0,234.39577029538924,0.2928547282583378,79.27089426265063,2.4378947095111103,1,0,1
248192.0,0.0,969.0,248064.0,248319.0,237.15672160727172,1.3935592703974915,79.27089426265063,2.4378947095111103,1,0,1
248448.0,0.0,970.0,248320.0,248575.0,241.63424098467675,0.45028289761800133,79.27089426265063,2.4378947095111103,1,0,1
248704.0,0.0,971.0,248576.0,248831.0,233.90638591538607,3.3585227512119378,79.27089426265063,2.4378947095111103,1,1,1
248960.0,0.0,972.0,248832.0,249087.0,242.47152513378825,0.27764774253746716,79.27089426265063,2.4378947095111103,1,0,1
249216.0,0.0,973.0,249088.0,249343.0,237.74146871113322,1.0971451688362532,79.27089426265063,2.4378947095111103,1,0,1
249472.0,0.0,974.0,249344.0,249599.0,240.9137620905976,2.527099357921849,79.27089426265063,2.4378947095111103,1,1,1
249728.0,0.0,975.0,249600.0,249855.0,240.99143813109862,2.311085957003828,79.27089426265063,2.4378947095111103,1,0,1
249984.0,0.0,976.0,249856.0,250111.0,241.09630182951204,1.0901990828577588,79.27089426265063,2.4378947095111103,1,0,1
250240.0,0.0,977.0,250112.0,250367.0,239.7695481460679,1.480154552596952,79.27089426265063,2.4378947095111103,1,0,1
250496.0,0.0,978.0,250368.0,250623.0,250.21291491015177,1.5287574242878588,79.27089426265063,2.4378947095111103,1,0,1
250752.0,0.0,979.0,250624.0,250879.0,242.59384189327542,1.6815997286885802,79.27089426265063,2.4378947095111103,1,0,1
251008.0,0.0,980.0,250880.0,251135.0,251.60230225606148,1.5982358015104294,79.27089426265063,2.4378947095111103,1,0,1
251264.0,0.0,981.0,251136.0,251391.0,254.21762415378652,0.4651690558359636,79.27089426265063,2.4378947095111103,1,0,1
251520.0,0.0,982.0,251392.0,251647.0,243.6172375813394,1.4084134543873383,79.27089426265063,2.4378947095111103,1,0,1
251776.0,0.0,983.0,251648.0,251903.0,253.49430542301977,4.424018753589443,79.27089426265063,2.4378947095111103,1,1,1
252032.0,0.0,984.0,251904.0,252159.0,254.58564131356502,1.128667324393485,79.27089426265063,2.4378947095111103,1,0,1
252288.0,0.0,985.0,252160.0,252415.0,247.3448329850131,1.818477406600666,79.27089426265063,2.4378947095111103,1,0,1
252544.0,0.0,986.0,252416.0,252671.0,275.4501677523115,1.9025130924929265,79.27089426265063,2.4378947095111103,1,0,1
252800.0,0.0,987.0,252672.0,252927.0,249.508548164768,0.38852104871253723,79.27089426265063,2.4378947095111103,1,0,1
253056.0,0.0,988.0,252928.0,253183.0,254.74017705430933,1.4833642575461345,79.27089426265063,2.4378947095111103,1,0,1
253312.0,0.0,989.0,253184.0,253439.0,271.64569252887827,2.487752970191027,79.27089426265063,2.4378947095111103,1,1,1
253568.0,0.0,990.0,253440.0,253695.0,249.6167783325146,1.750464137976193,79.27089426265063,2.4378947095111103,1,0,1
253824.0,0.0,991.0,253696.0,253951.0,255.54460873098182,0.9877222042922114,79.27089426265063,2.4378947095111103,1,0,1
254080.0,0.0,992.0,253952.0,254207.0,255.436313621252,1.7277342866928074,79.27089426265063,2.4378947095111103,1,0,1
254336.0,0.0,993.0,254208.0,254463.0,259.5179992588783,1.3322779204813904,79.27089426265063,2.4378947095111103,1,0,1
254592.0,0.0,994.0,254464.0,254719.0,272.10367380928307,0.954333092758553,79.27089426265063,2.4378947095111103,1,0,1
254848.0,0.0,995.0,254720.0,254975.0,261.7626975803342,1.1651747268485377,79.27089426265063,2.4378947095111103,1,0,1
255104.0,0.0,996.0,254976.0,255231.0,247.62622768662916,1.6047501188397506,79.27089426265063,2.4378947095111103,1,0,1
255360.0,0.0,997.0,255232.0,255487.0,271.724570369571,3.957438498935322,79.27089426265063,2.4378947095111103,1,1,1
255616.0,0.0,998.0,255488.0,255743.0,266.87402041290534,0.7162523447697,79.27089426265063,2.4378947095111103,1,0,1
255872.0,0.0,999.0,255744.0,255999.0,262.180692584161,1.8734914791037718,79.27089426265063,2.4378947095111103,1,0,1
256128.0,4.0,1000.0,256000.0,256255.0,256.877867909876,1.5819862468589392,79.27089426265063,2.4378947095111103,1,0,1
256384.0,4.0,1001.0,256256.0,256511.0,1303.7968757054077,79.06768892083718,79.27089426265063,2.4378947095111103,1,1,1
256640.0,4.0,1002.0,256512.0,256767.0,255.82930401120763,0.6333188058692516,79.27089426265063,2.4378947095111103,1,0,1
256896.0,4.0,1003.0,256768.0,257023.0,263.75425753110756,1.2852684587573553,79.27089426265063,2.4378947095111103,1,0,1
257152.0,4.0,1004.0,257024.0,257279.0,265.2628510180733,0.8011250755234596,79.27089426265063,2.4378947095111103,1,0,1
257408.0,4.0,1005.0,257280.0,257535.0,266.773825412959,0.5924581054425642,79.27089426265063,2.4378947095111103,1,0,1
257664.0,4.0,1006.0,257536.0,257791.0,271.7053433962707,5.719654175816909,79.27089426265063,2.4378947095111103,1,1,1
257920.0,4.0,1007.0,257792.0,258047.0,401.18952471094616,10.328841027516438,79.27089426265063,2.4378947095111103,1,1,1
258176.0,4.0,1008.0,258048.0,258303.0,254.78914663478344,1.0039686157992,79.27089426265063,2.4378947095111103,1,0,1
258432.0,4.0,1009.0,258304.0,258559.0,600.9673193419493,28.88857300573875,79.27089426265063,2.4378947095111103,1,1,1
258688.0,4.0,1010.0,258560.0,258815.0,263.20532984576965,0.8461782816124255,79.27089426265063,2.4378947095111103,1,0,1
258944.0,4.0,1011.0,258816.0,259071.0,263.419590217183,3.6084117923028103,79.27089426265063,2.4378947095111103,1,1,1
259200.0,4.0,1012.0,259072.0,259327.0,2453.4558285837693,319.64299485736757,79.27089426265063,2.4378947095111103,1,1,1
259456.0,4.0,1013.0,259328.0,259583.0,276.14918127427046,0.6723995594087513,79.27089426265063,2.4378947095111103,1,0,1
259712.0,4.0,1014.0,259584.0,259839.0,322.59215648933395,4.642381575867944,79.27089426265063,2.4378947095111103,1,1,1
259968.0,4.0,1015.0,259840.0,260095.0,276.810190102199,1.7268512346878142,79.27089426265063,2.4378947095111103,1,0,1
260224.0,4.0,1016.0,260096.0,260351.0,288.5941920748435,0.7494183727053002,79.27089426265063,2.4378947095111103,1,0,1
260480.0,4.0,1017.0,260352.0,260607.0,275.2582348203206,0.2143864443655901,79.27089426265063,2.4378947095111103,1,0,1
260736.0,4.0,1018.0,260608.0,260863.0,270.12647021323096,0.2979181747556773,79.27089426265063,2.4378947095111103,1,0,1
260992.0,4.0,1019.0,260864.0,261119.0,301.58699714953775,3.641872131088241,79.27089426265063,2.4378947095111103,1,1,1
261248.0,4.0,1020.0,261120.0,261375.0,272.1047692143026,0.6214221074910943,79.27089426265063,2.4378947095111103,1,0,1
261504.0,4.0,1021.0,261376.0,261631.0,276.7866140081146,0.9565553332996115,79.27089426265063,2.4378947095111103,1,0,1
261760.0,4.0,1022.0,261632.0,261887.0,270.6272694231983,1.9069376760285757,79.27089426265063,2.4378947095111103,1,0,1
262016.0,4.0,1023.0,261888.0,262143.0,539.9458049898586,25.572773268743873,79.27089426265063,2.4378947095111103,1,1,1
262272.0,4.0,1024.0,262144.0,262399.0,339.3452657555325,3.4659579150639788,79.27089426265063,2.4378947095111103,1,1,1
262528.0,4.0,1025.0,262400.0,262655.0,899.3300629582802,40.294721691432315,79.27089426265063,2.4378947095111103,1,1,1
262784.0,4.0,1026.0,262656.0,262911.0,509.8296710583456,7.1511972614227215,79.27089426265063,2.4378947095111103,1,1,1
263040.0,4.0,1027.0,262912.0,263167.0,268.5107233904083,1.4354770368406722,79.27089426265063,2.4378947095111103,1,0,1
263296.0,4.0,1028.0,263168.0,263423.0,283.35176863266764,0.3469078305054403,79.27089426265063,2.4378947095111103,1,0,1
263552.0,4.0,1029.0,263424.0,263679.0,274.52552743757366,2.4837979131137025,79.27089426265063,2.4378947095111103,1,1,1
263808.0,4.0,1030.0,263680.0,263935.0,284.59611472736856,0.3985136906113311,79.27089426265063,2.4378947095111103,1,0,1
264064.0,4.0,1031.0,263936.0,264191.0,294.5718451241776,1.2574726831775975,79.27089426265063,2.4378947095111103,1,0,1
264320.0,4.0,1032.0,264192.0,264447.0,277.56434017618153,4.680657550499465,79.27089426265063,2.4378947095111103,1,1,1
264576.0,4.0,1033.0,264448.0,264703.0,375.7432253733774,1.957477118739129,79.27089426265063,2.4378947095111103,1,0,1
264832.0,4.0,1034.0,264704.0,264959.0,391.31234394660265,4.011022164839294,79.27089426265063,2.4378947095111103,1,1,1
265088.0,4.0,1035.0,264960.0,265215.0,674.4277346859866,43.65309436283626,79.27089426265063,2.4378947095111103,1,1,1
265344.0,4.0,1036.0,265216.0,265471.0,756.5717739699767,48.135621744252425,79.27089426265063,2.4378947095111103,1,1,1
265600.0,4.0,1037.0,265472.0,265727.0,694.1606677127885,58.07319784275778,79.27089426265063,2.4378947095111103,1,1,1
265856.0,4.0,1038.0,265728.0,265983.0,283.24008761633274,2.3648537010580566,79.27089426265063,2.4378947095111103,1,0,1
266112.0,4.0,1039.0,265984.0,266239.0,293.2989979385824,1.8935475938518262,79.27089426265063,2.4378947095111103,1,0,1
266368.0,4.0,1040.0,266240.0,266495.0,284.5566316043919,1.5347192784518264,79.27089426265063,2.4378947095111103,1,0,1
266624.0,4.0,1041.0,266496.0,266751.0,278.11559579243396,2.035782523639801,79.27089426265063,2.4378947095111103,1,0,1
266880.0,4.0,1042.0,266752.0,267007.0,582.1735115519385,14.781449519098631,79.27089426265063,2.4378947095111103,1,1,1
267136.0,4.0,1043.0,267008.0,267263.0,283.91346845219493,0.5501858094967613,79.27089426265063,2.4378947095111103,1,0,1
267392.0,4.0,1044.0,267264.0,267519.0,798.4274487167487,45.45395012398687,79.27089426265063,2.4378947095111103,1,1,1
267648.0,4.0,1045.0,267520.0,267775.0,277.9517374149383,3.143859548536918,79.27089426265063,2.4378947095111103,1,1,1
267904.0,4.0,1046.0,267776.0,268031.0,283.4575101556189,3.327213297881621,79.27089426265063,2.4378947095111103,1,1,1
268160.0,4.0,1047.0,268032.0,268287.0,283.69493152680616,0.901082460336592,79.27089426265063,2.4378947095111103,1,0,1
268416.0,4.0,1048.0,268288.0,268543.0,288.5663244692478,3.318016950831832,79.27089426265063,2.4378947095111103,1,1,1
268672.0,4.0,1049.0,268544.0,268799.0,292.8880701122466,1.6147750955050704,79.27089426265063,2.4378947095111103,1,0,1
268928.0,4.0,1050.0,268800.0,269055.0,323.2035960544866,9.345073707158607,79.27089426265063,2.4378947095111103,1,1,1
269184.0,4.0,1051.0,269056.0,269311.0,950.7971020866826,61.43418986286821,79.27089426265063,2.4378947095111103,1,1,1
269440.0,4.0,1052.0,269312.0,269567.0,282.74825494953046,0.8399652657286215,79.27089426265063,2.4378947095111103,1,0,1
269696.0,4.0,1053.0,269568.0,269823.0,315.3911643353302,11.12595035854552,79.27089426265063,2.4378947095111103,1,1,1
269952.0,4.0,1054.0,269824.0,270079.0,889.7479306842812,27.04711447270543,79.27089426265063,2.4378947095111103,1,1,1
270208.0,4.0,1055.0,270080.0,270335.0,405.52891045846866,11.097368586602926,79.27089426265063,2.4378947095111103,1,1,1
270464.0,4.0,1056.0,270336.0,270591.0,373.1768711201529,1.9653626090373333,79.27089426265063,2.4378947095111103,1,0,1
270720.0,4.0,1057.0,270592.0,270847.0,1355.6178557233188,96.50019322663152,79.27089426265063,2.4378947095111103,1,1,1
270976.0,4.0,1058.0,270848.0,271103.0,499.77448727911,13.245532636721014,79.27089426265063,2.4378947095111103,1,1,1
271232.0,4.0,1059.0,271104.0,271359.0,3429.4963135959697,186.81572427798943,79.27089426265063,2.4378947095111103,1,1,1
271488.0,4.0,1060.0,271360.0,271615.0,293.2207618585445,2.011770947132957,79.27089426265063,2.4378947095111103,1,0,1
271744.0,4.0,1061.0,271616.0,271871.0,294.29467088449303,3.645568741108805,79.27089426265063,2.4378947095111103,1,1,1
272000.0,4.0,1062.0,271872.0,272127.0,290.52597619521595,1.608794477480369,79.27089426265063,2.4378947095111103,1,0,1
272256.0,4.0,1063.0,272128.0,272383.0,294.12090799649013,1.3693876267317457,79.27089426265063,2.4378947095111103,1,0,1
272512.0,4.0,1064.0,272384.0,272639.0,285.4953068043728,4.136586866072566,79.27089426265063,2.4378947095111103,1,1,1
272768.0,4.0,1065.0,272640.0,272895.0,370.07361490938945,5.863770948629747,79.27089426265063,2.4378947095111103,1,1,1
273024.0,4.0,1066.0,272896.0,273151.0,301.9426312978996,0.4699739924871652,79.27089426265063,2.4378947095111103,1,0,1
273280.0,4.0,1067.0,273152.0,273407.0,695.8775201177269,34.27323388144451,79.27089426265063,2.4378947095111103,1,1,1
273536.0,4.0,1068.0,273408.0,273663.0,300.6856904240148,0.6809706384866092,79.27089426265063,2.4378947095111103,1,0,1
273792.0,4.0,1069.0,273664.0,273919.0,804.5828253658123,52.70043472725181,79.27089426265063,2.4378947095111103,1,1,1
274048.0,4.0,1070.0,273920.0,274175.0,314.5144659069215,6.553265962960333,79.27089426265063,2.4378947095111103,1,1,1
274304.0,4.0,1071.0,274176.0,274431.0,2083.3995545884495,6505.2947824107105,79.27089426265063,2.4378947095111103,1,1,1
274560.0,4.0,1072.0,274432.0,274687.0,293.0548009536543,4.2788562833156485,79.27089426265063,2.4378947095111103,1,1,1
274816.0,4.0,1073.0,274688.0,274943.0,361.0185938721624,12.409558951651247,79.27089426265063,2.4378947095111103,1,1,1
275072.0,4.0,1074.0,274944.0,275199.0,360.4250023873475,7.604091899876263,79.27089426265063,2.4378947095111103,1,1,1
275328.0,4.0,1075.0,275200.0,275455.0,3904.9702198096693,485.5841314866266,79.27089426265063,2.4378947095111103,1,1,1
275584.0,4.0,1076.0,275456.0,275711.0,335.2595898275274,2.0527753531594533,79.27089426265063,2.4378947095111103,1,0,1
275840.0,4.0,1077.0,275712.0,275967.0,303.81138342269406,2.375020896084169,79.27089426265063,2.4378947095111103,1,0,1
276096.0,4.0,1078.0,275968.0,276223.0,301.96744141992133,3.147336496542097,79.27089426265063,2.4378947095111103,1,1,1
276352.0,4.0,1079.0,276224.0,276479.0,305.6037889628829,0.12222959879000563,79.27089426265063,2.4378947095111103,1,0,1
276608.0,4.0,1080.0,276480.0,276735.0,589.3133110020443,38.985127644994094,79.27089426265063,2.4378947095111103,1,1,1
276864.0,4.0,1081.0,276736.0,276991.0,313.00655392717044,6.977510645708006,79.27089426265063,2.4378947095111103,1,1,1
277120.0,4.0,1082.0,276992.0,277247.0,655.4564714838195,39.50543945255637,79.27089426265063,2.4378947095111103,1,1,1
277376.0,4.0,1083.0,277248.0,277503.0,313.41820054426233,2.1442010875750497,79.27089426265063,2.4378947095111103,1,0,1
277632.0,4.0,1084.0,277504.0,277759.0,297.948894909147,1.0097757174673305,79.27089426265063,2.4378947095111103,1,0,1
277888.0,4.0,1085.0,277760.0,278015.0,869.4202933979781,77.85461125686615,79.27089426265063,2.4378947095111103,1,1,1
278144.0,4.0,1086.0,278016.0,278271.0,318.68695250311674,1.4299403647975724,79.27089426265063,2.4378947095111103,1,0,1
278400.0,4.0,1087.0,278272.0,278527.0,992.0096228047369,52.00282302829342,79.27089426265063,2.4378947095111103,1,1,1
278656.0,4.0,1088.0,278528.0,278783.0,314.3209472139548,1.1617070398030864,79.27089426265063,2.4378947095111103,1,0,1
278912.0,4.0,1089.0,278784.0,279039.0,312.69949763124663,1.5347729695543424,79.27089426265063,2.4378947095111103,1,0,1
279168.0,4.0,1090.0,279040.0,279295.0,309.0691882484173,4.5152959022747865,79.27089426265063,2.4378947095111103,1,1,1
279424.0,4.0,1091.0,279296.0,279551.0,322.61666037651975,2.124703577198584,79.27089426265063,2.4378947095111103,1,0,1
279680.0,4.0,1092.0,279552.0,279807.0,315.68205267493596,1.0350598478126518,79.27089426265063,2.4378947095111103,1,0,1
279936.0,4.0,1093.0,279808.0,280063.0,311.71687914614,1.8601432304991339,79.27089426265063,2.4378947095111103,1,0,1
280192.0,4.0,1094.0,280064.0,280319.0,306.9251213215853,2.7219684978675556,79.27089426265063,2.4378947095111103,1,1,1
280448.0,4.0,1095.0,280320.0,280575.0,376.1219812287654,6.831135971974985,79.27089426265063,2.4378947095111103,1,1,1
280704.0,4.0,1096.0,280576.0,280831.0,306.7231687003542,3.788625837019987,79.27089426265063,2.4378947095111103,1,1,1
280960.0,4.0,1097.0,280832.0,281087.0,1953.429858119101,297.87235657752143,79.27089426265063,2.4378947095111103,1,1,1
281216.0,4.0,1098.0,281088.0,281343.0,485.2701084374055,40.20315185893772,79.27089426265063,2.4378947095111103,1,1,1
281472.0,4.0,1099.0,281344.0,281599.0,341.99551631054163,0.9518244769785853,79.27089426265063,2.4378947095111103,1,0,1
281728.0,0.0,1100.0,281600.0,281855.0,311.0250183817354,2.047150953579386,79.27089426265063,2.4378947095111103,1,0,1
281984.0,0.0,1101.0,281856.0,282111.0,322.19984656544534,2.268370576820283,79.27089426265063,2.4378947095111103,1,0,1
282240.0,0.0,1102.0,282112.0,282367.0,319.0297095296403,0.9900121974976608,79.27089426265063,2.4378947095111103,1,0,1
282496.0,0.0,1103.0,282368.0,282623.0,424.8314306262703,1.8138168567620359,79.27089426265063,2.4378947095111103,1,0,1
282752.0,0.0,1104.0,282624.0,282879.0,339.40909116556753,0.8079259474524246,79.27089426265063,2.4378947095111103,1,0,1
283008.0,0.0,1105.0,282880.0,283135.0,317.55665076838494,5.9026328251309685,79.27089426265063,2.4378947095111103,1,1,1
