s1__E_L1,s1__E_L2,s1__E_L3,s1__E_L4,s1__E_L5,s1__RMS_L1,s1__RMS_L2,s1__RMS_L3,s1__RMS_L4,s1__RMS_L5,s1__STD_L1,s1__STD_L2,s1__STD_L3,s1__STD_L4,s1__STD_L5,s1__MAXABS_L1,s1__MAXABS_L2,s1__MAXABS_L3,s1__MAXABS_L4,s1__MAXABS_L5,s1__KURT_L1,s1__KURT_L2,s1__KURT_L3,s1__KURT_L4,s1__KURT_L5,s1__H_abs_L1,s1__H_abs_L2,s1__H_abs_L3,s1__H_abs_L4,s1__H_abs_L5,s2__E_L1,s2__E_L2,s2__E_L3,s2__E_L4,s2__E_L5,s2__RMS_L1,s2__RMS_L2,s2__RMS_L3,s2__RMS_L4,s2__RMS_L5,s2__STD_L1,s2__STD_L2,s2__STD_L3,s2__STD_L4,s2__STD_L5,s2__MAXABS_L1,s2__MAXABS_L2,s2__MAXABS_L3,s2__MAXABS_L4,s2__MAXABS_L5,s2__KURT_L1,s2__KURT_L2,s2__KURT_L3,s2__KURT_L4,s2__KURT_L5,s2__H_abs_L1,s2__H_abs_L2,s2__H_abs_L3,s2__H_abs_L4,s2__H_abs_L5
1.2119160315018562,0.5656399201167109,0.34514605480014515,0.34383651371114515,0.11955053428263013,0.0961835090649364,0.09054104042748495,0.09530367734664437,0.12501572877608516,0.09240846215217913,0.09581614843825817,0.09026363133927992,0.09131487507855178,0.12074837392157639,0.09236758465476518,0.2729567136702805,0.23243194169576892,0.2658153583073198,0.2742447424914518,0.22981256059803917,3.1964283230943353,2.789049577411752,2.881000734483885,3.264550652183737,4.872232894851241,4.567030512634926,3.9198978490689687,3.4004358316902006,2.8118287736594443,2.2251509892818553,1.3036276541055827,0.8422540407429536,0.3384074496781802,0.3030126943725869,0.4471368720462676,0.09975648419130737,0.11048339377762849,0.09436874059802522,0.1173597217518133,0.1787130325502447,0.09914607983535238,0.10974159471577002,0.09423157692556332,0.11410569275525947,0.1783734054076042,0.28541717167784914,0.245950763895258,0.237094837429348,0.2622389768500759,0.35807472317259037,2.3681203741814825,2.310721565549683,2.944143672081855,3.1942648658771082,2.648122652731599,4.625172737526082,3.97510501423575,3.3346020205864626,2.788342963797774,2.2842315917938367
1.167548375356712,0.45691850800391337,0.4438101423529267,0.2157338286506641,0.18334813550513984,0.09440647762728026,0.08137571727718015,0.10807041349252551,0.09902566899791554,0.11443904662843131,0.09430681950477404,0.08135628143252006,0.10774610182259854,0.09312038564085465,0.11397551236943283,0.2865131696222598,0.1962579001193448,0.20936025730019536,0.1979784552513542,0.23290637533038136,2.821860654167091,2.8617175231177674,2.524884361270483,2.5844287817443186,2.610609146413236,4.602836512125858,3.9188862068801154,3.3791039590455743,2.8285416400217254,2.129463147834787,1.192269404930067,0.8118662676932498,0.37751876592925515,0.08426091791529453,0.5496198531218963,0.09540069793982166,0.10847201386835129,0.09967298714576255,0.06188733087977279,0.19813773224017253,0.09540069455911057,0.10705908784134048,0.0996728854933166,0.060950629928937794,0.194687089961808,0.27433177763070044,0.3332263725130893,0.29974921057706805,0.15438253215823963,0.41605625841747396,3.4416656388146443,4.256175149672016,3.69316932354206,3.951166239544834,2.2769582301139315,4.562664135064203,3.9529463545530934,3.379834169000678,2.7905937115005317,2.327975249208988
1.2541735276031587,0.5475009913713285,0.33020852669422496,0.08962329545755199,0.2494232063309798,0.09784602047176735,0.0890774773800654,0.09321855003646354,0.063826218415017,0.13347637734578993,0.09784095217083816,0.08881644760618357,0.09188000438390287,0.06190997669288455,0.1328153296886777,0.3029830569026382,0.21942829084536444,0.20210235867646384,0.15122692894958692,0.26345617473659083,3.1816654804271924,2.84849047236196,2.2570602511736255,2.9124958169715622,3.1523875997147948,4.559362467785524,3.95235492567813,3.28219118602907,2.729710408769921,2.2593181794734907,1.590597479957336,0.6787203537553609,0.38587819445706756,0.1478613564147593,0.5431525278151295,0.1101905871472583,0.09917926631115861,0.10077047845384861,0.08198152685895417,0.1969685485798484,0.1093964483630475,0.09916165128411401,0.10077038857319501,0.0819275970445398,0.19575078305329907,0.30886127398297114,0.2617790546431143,0.2913556194575002,0.15450490247246235,0.40022746369712775,2.953142428221681,3.3176612937877628,3.646680801175844,2.366497336193018,1.9087600701461631,4.5731108493025845,3.886388199055496,3.363023559991417,2.826833250359079,2.4294300640446944
1.0640083944019234,0.555778627944493,0.3665406131235555,0.1581427859899075,0.3523757097671398,0.09012325717584861,0.0897483299222511,0.09821306231105219,0.0847838926570767,0.15864959361686276,0.08989926457263121,0.08819825727214367,0.09693014041523876,0.08042577326715004,0.15852395927652352,0.24866618669902674,0.2242008830271994,0.2429349392849266,0.168737137162241,0.32276432059401083,2.7657406635912256,2.426983963385863,2.9289213529161184,2.4456137809217235,3.4259013516331813,4.601346792183425,4.019514031881213,3.3071412638025235,2.9278917333911374,2.216634455027298,1.2901997130772862,0.5945825858823911,0.31588369141255485,0.1804163272696032,0.5031941773513112,0.09924138638482605,0.09282854585649694,0.09117416696292334,0.09055794911888368,0.18958491828038268,0.09923767269297952,0.09273023356341326,0.09105674323301419,0.09025049742775777,0.18928467978921404,0.2815212349922426,0.27420886708101055,0.21898438996538444,0.21688332570452426,0.4697404239879548,2.701990571727386,3.588425461084081,3.08863464751387,4.04367891075131,3.9181080972467526,4.5833246448119915,3.971516428817542,3.210777646439397,2.654241597181206,2.3416006168057626
1.3098045039565083,0.8331297114852535,0.380025524652642,0.22087515148082912,0.21835203325729427,0.0999925380405465,0.10988331831863206,0.10000335845053063,0.10019870065407516,0.12488624345416291,0.09985972069782934,0.10980310745679908,0.0995482781604758,0.09894785611990749,0.1204752768570533,0.26550999008795567,0.3070443981352742,0.27207804193440993,0.23751069829234542,0.300250332271528,3.151362274304122,3.284041846637247,3.397415162750695,3.1395783929577528,3.37098102978723,4.559798727086437,3.942634447252864,3.32678812712762,2.7470263399185613,2.1720813710255387,1.478244865003891,0.7231299338919787,0.3418784127347645,0.2087063369307838,0.5264084143106158,0.10622764210220703,0.10237257430312557,0.09485146459135664,0.09739944393410052,0.19390874405809255,0.1057694905676519,0.10237072901544549,0.09431330536424318,0.09739639633910104,0.1916024365663809,0.30425238700858315,0.25658879732032674,0.20821508109772868,0.1810555492406308,0.30281905637134443,2.8329097015007068,2.513949929776068,2.7106138104909405,1.9394759485155648,1.99758500064759,4.5969303547280145,3.9509542771408164,3.406949042801282,2.8785183174102786,2.312950536107095
1.5631374908017266,0.7551786067127271,0.31654324981823156,0.17016187919441514,0.443100816758573,0.10923528394263662,0.1046165258866411,0.09126930218607136,0.08794675020984809,0.17790463271061288,0.10879177186307053,0.10458298553752618,0.09124870642226235,0.08508272908221297,0.17576764295566755,0.2927845094307207,0.2897062167315332,0.2543621345058859,0.22951117546487537,0.4060322834339645,2.9627503772360377,2.727557163833296,3.8753619819775005,4.952568140070405,3.170322888583494,4.594601173765996,4.023633384286164,3.3246064377685336,2.762920745693817,2.2852009366412647,1.0947038963024975,0.9250094635660105,0.2723474344509587,0.31817556429622923,0.5012891610076191,0.09141399396364583,0.11578399826651291,0.08465835900080652,0.12026024135111571,0.189225708198969,0.0913687986380757,0.11497195695581405,0.07756396259364653,0.11795884841988669,0.18921927237780248,0.3165755229189672,0.34847998942937475,0.3211326254873058,0.2764524688263972,0.28814079579096796,3.9129780073753757,3.817695344124107,7.090293059978621,4.1196513927286915,1.8458528138893608,4.52719916850495,3.947821453613563,3.2587086811261066,2.646516439522397,2.3685266548464425
1.2839927682320438,0.8884415099351991,0.2667651047388272,0.15949131529429605,0.2734636886991082,0.09900238135126704,0.1134723046038298,0.08378624192092814,0.0851446136913535,0.1397609409719499,0.09783176608409196,0.1134704094734599,0.08058580653949202,0.08021678592486317,0.13838304941251392,0.3735793587180446,0.28543922451541015,0.19246082646119378,0.16900297329619088,0.28050317278087283,3.766874388941485,2.923421033929377,3.5372884296963165,3.1889085701268876,2.7230471875904,4.620696742284551,3.930359658417211,3.362489998709848,2.767293063957169,2.249162716864772,1.2016252560231246,0.6397150976823339,0.56729108022456,0.25550098187775017,0.3753139681853686,0.09577427565917228,0.09628724370208117,0.12218311109759981,0.1077667898493928,0.16373191681730592,0.09554660117267612,0.09588758020946019,0.12218293593612144,0.10588756362394815,0.16311081926549947,0.2647363793766987,0.2290759769909956,0.291620092751192,0.2764480943534137,0.4119560959478603,3.0285169422700404,2.673215252744354,3.354914756835748,3.511080845874353,4.046211111295207,4.54880514616228,4.003945516064699,3.319257358229989,2.677265557974714,2.258806268927221
1.3024408454567609,0.7592369900644523,0.5654583616099317,0.15601339162048167,0.16017678649089273,0.09971106523452791,0.10489725753619705,0.12198558603483184,0.08421115009861214,0.10696354068122356,0.09902475671440361,0.10488812679436005,0.11473931444425274,0.0841963415666142,0.10667688383432881,0.29285589464420947,0.3293059524581327,0.35652544514161244,0.14701709469575006,0.20118820275282154,2.882159803687987,3.70513317464725,3.1443357447000113,2.2713488675816076,2.6911529885471532,4.604668353766671,3.908539955263055,3.3596381560416484,2.7583095804157907,2.384627598563479,1.0795302403448606,0.7831184047216071,0.3091146714549381,0.22587503699445866,0.4580009081670464,0.09077824000053293,0.10653422969832088,0.0901919986320029,0.1013264384852826,0.18087108830147636,0.09043928092701307,0.1021273873951734,0.08854601682047222,0.09985391854905053,0.1805251098475665,0.2497785195540604,0.3047442028957265,0.19900967457110605,0.18977880609086967,0.2979448002304252,2.9597697469136386,2.9910276988061493,3.2078270695666133,2.0605083390790995,1.6448982468903703,4.576395804548886,3.9823723095326233,3.279336467641818,2.913431104518664,2.379592061398616
1.2036964360461981,0.6900931331286563,0.47812502357441755,0.13775304186808066,0.2899824696961478,0.09585678073337535,0.10000674854972424,0.1121705730683617,0.07912965248940863,0.1439202332881824,0.09579552905168319,0.09924241921909072,0.11190978868946357,0.07854624998286142,0.1428047035958612,0.23387308111584523,0.24587840366775326,0.24562159667467776,0.2133115801513316,0.3545292445442181,2.649294040697575,2.801417355206262,2.384891107312615,4.766026439266978,3.646124981086646,4.567789503167962,3.9416606454997853,3.4391199712622367,2.700396469111539,2.289293966081544,1.15705311878123,0.619399379920534,0.4453314661429343,0.3124945756861966,0.34992982262193184,0.09398120320352314,0.09474598992856621,0.10825548073434706,0.1191817892751536,0.1580980307598358,0.09397424118865033,0.092791511912251,0.10231648268470214,0.11818688097213119,0.15652492650486308,0.2486822919084487,0.28014741122261666,0.36466738633322027,0.25969017160753893,0.26947749858953346,3.067514804893358,3.299892878298479,5.494869559069798,2.9184153756251776,2.3154737952962385,4.555411839513052,3.933790735695487,3.333085943877095,2.8044917884482077,2.399618839927832
1.2688235913872221,0.7097431275212629,0.23254011686714046,0.1546958963240609,0.5121674989282915,0.0984158334320828,0.10142057130048546,0.07822708456577933,0.08385482485279948,0.19126785610915456,0.098401081716711,0.09598013316991827,0.07819602061965387,0.08385432457438147,0.18861893770429727,0.27003810760118274,0.31770134651740656,0.1882873452459216,0.20671914652174672,0.37312012503005915,2.9945801951316993,3.855688242112866,2.8282516517279155,3.1154060150277125,2.57941699303242,4.588946775161483,3.919672828090629,3.3227194658004473,2.834639062161925,2.3034215594807055,1.4242487681495128,0.5330236680297553,0.2836510219330498,0.18274040539047032,0.6648398728100973,0.10426949698325642,0.0878918693400215,0.08639734126224904,0.0911393551831655,0.2179187058138387,0.103109287247444,0.08786574061412818,0.0855319582477797,0.09105157150143585,0.21429269089777936,0.26089588366438105,0.22517839618366622,0.21415358688481895,0.1750388145458985,0.4146542906349842,2.809425918917253,3.1663195151766566,3.4590388286986746,2.299067402429616,2.1972323821576483,4.581212647330307,3.8917138538440663,3.266169342686492,2.78167074950168,2.308694943414339
1.0951747433762877,0.7293709602456803,0.374027822086893,0.16121000891610773,0.12621407711183796,0.09143365105286543,0.10281339225387415,0.0992110751042407,0.0856021476249568,0.09494888741988576,0.09060532409141037,0.10276649115655526,0.09918819054796991,0.08502450145258429,0.0949421675922067,0.3525274367736488,0.2276311190978829,0.22198048375411678,0.19283918602849615,0.18668726527182886,3.8353604947171216,2.6010928615294135,2.8336114526320806,3.3365753574481203,2.763548819558912,4.564920093016097,3.979069871117235,3.330084521948076,2.7647462877348348,2.380034294220993,1.2406325031460705,0.6756114036686074,0.40435759115567127,0.2243057097445319,0.5168615028466085,0.09731637643918133,0.09895185505277612,0.10315517069414755,0.10097382868494639,0.19214233988051085,0.09716420531147338,0.09834838845691604,0.10245748359360869,0.10094968961598562,0.19205000514353868,0.33613499026549126,0.23655928190762093,0.30667652955158786,0.18583577654733838,0.36817061614802077,3.482435120525578,3.0886631442641637,4.867880324502512,2.675574900158871,2.404070263043966,4.569369609267715,3.8746196125851546,3.321090217011183,2.728753434922231,2.3265130461357053
1.5097801898204157,0.6590296291514823,0.43192993526615625,0.3097029721137356,0.35399295600641495,0.10735473728229109,0.0977300058614224,0.10661415123634488,0.11864825250862997,0.159013242037622,0.10715727036203762,0.09743037236831252,0.09849741024818819,0.1164906536733455,0.1440952686611157,0.37251962972156794,0.24489375317251424,0.2559814987307817,0.3048286486043088,0.27188679880869754,4.736946205179621,2.38720793449344,2.6106534495469407,3.42886168197828,3.7186917024018475,4.510929820713671,4.022798801471227,3.3335999660207265,2.669742333888453,2.1926090715268516,1.3554064341431378,0.5841663453875613,0.34171602899254055,0.12737819638195183,0.3937891151239169,0.10171830710886146,0.09201184118720974,0.09482893587271275,0.07609151081008608,0.16771342801762365,0.1016938564656321,0.08923320359954692,0.09427755813017494,0.07574211484467167,0.1677093520522683,0.32133888457950494,0.2787863524827597,0.2148540224339014,0.17908695499256436,0.3096985908333081,3.0603218657731506,3.1624901673812387,2.7025083066011155,3.5936799828184287,2.21508206074918,4.571256190054756,3.972676298256201,3.36873206542198,2.735604043147488,2.402675624311498
1.4693107439921165,0.7537292349192084,0.289935209545628,0.35500805864199714,0.21288038679278035,0.10590614972492457,0.1045160853662171,0.08734914959752764,0.12703042918243093,0.12331156439592365,0.10566883150836456,0.10293603277032301,0.08731069878974967,0.12663584975702288,0.12304528937531001,0.2999499089082381,0.24327785391663295,0.22893876729123075,0.25932854670873606,0.23477948599749404,2.9305339366761465,3.0306069980898784,3.909895143852941,2.920684438214903,2.1643088184124966,4.613189397255576,3.9076668479251557,3.298337542256151,2.6239799315892647,2.273806229185888,1.2786352501695726,0.5350317140846014,0.30847834906766053,0.32832246095262185,0.5935225361495027,0.09879561948171267,0.08805727007363055,0.0900991192590373,0.12216279394774489,0.2058991667487307,0.09773651196005485,0.08804345407275112,0.08965475162536556,0.12141715968682194,0.20589600742161915,0.3502917075289497,0.20197609985430448,0.22763544179304257,0.3274153555396597,0.35126522167249546,4.138547392470987,2.4232557043564626,3.0061167057914964,4.381360084071301,2.043343349540945,4.529412911138348,3.9966169663350897,3.412147331762138,2.67317258111704,2.3105264639139595
1.2476888143303104,0.6302451978334511,0.35896134133910235,0.24937032689321265,0.27357364884588703,0.097592735867607,0.09557190159454734,0.09719234068521611,0.10646602678217307,0.13978903718662403,0.09632529750683717,0.0949103116210832,0.0955422308524083,0.10641515183338335,0.13882134388394482,0.3480897339244188,0.22757770966773624,0.21537343130653663,0.286610920888529,0.2622438597419234,4.234374387714112,2.271479111939466,2.600879978455625,4.664820457951571,2.84949966850157,4.542797699662963,4.021190013051126,3.309364252586028,2.7709309501713744,2.3020862341106305,1.3346112533500205,0.8167696871722341,0.24354653553072553,0.19570461364602101,0.3730453717026033,0.10093498978539234,0.1087990893485596,0.08005697568651794,0.09431682912734778,0.16323632554905596,0.10061244091590156,0.10878737316544804,0.07805537666214099,0.09276381743049653,0.16322328548475307,0.27996939267369636,0.25597676223042903,0.2445489616299039,0.24514162612325494,0.2928143752905379,3.1349932601311337,2.6751164022576486,3.9657171264760636,4.08719257361202,2.2989920356073004,4.573787371823201,3.9512260017236556,3.2840925453765264,2.6326714835279654,2.3254223852291545
1.3877504495004511,0.5258578944867488,0.5027240874202081,0.2670417976950703,0.20509478903455824,0.10292480207259488,0.08729907734681423,0.11501991674445002,0.11017378786078885,0.12103564676649078,0.1029166289698881,0.08712841022531934,0.11476845809494408,0.10845390020531999,0.12093576773145268,0.3181052957900676,0.25298238259670597,0.27862324901561575,0.2976290613224326,0.3595969810607341,3.5724906223958035,2.8855239784138673,3.262715018505114,4.829838638340848,7.619558675501457,4.549722252689444,3.9583388426176334,3.268720652459447,2.762698509497713,2.138551094306166,1.3833647409970196,0.9295991716827656,0.36742750162229315,0.22876478782280707,0.5571594254289021,0.10276203671987504,0.11607089111193358,0.09833180960164432,0.10197254261070099,0.19949210965938013,0.10274921579329356,0.11596442927418538,0.09633257955956434,0.10194593371757694,0.19892713270231036,0.2859815917962292,0.3348405845848933,0.2629514135700619,0.21999948762238,0.4956707036337362,3.123734596706603,3.582832189901483,3.210980278205258,2.905586253090438,3.844313739817995,4.553804557250404,3.8810878970756146,3.326239986588224,2.8185132834172237,2.284697877880708
